gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6701.580, loss/triple=6.263159
epoch 304: total_loss=667.346, loss/triple=0.623688
epoch 305: total_loss=667.346, loss/triple=0.623688
epoch 306: total_loss=667.346, loss/triple=0.623688
epoch 307: total_loss=667.346, loss/triple=0.623688
epoch 308: total_loss=667.346, loss/triple=0.623688
epoch 309: total_loss=667.346, loss/triple=0.623688
epoch 310: total_loss=667.346, loss/triple=0.623688
epoch 311: total_loss=667.346, loss/triple=0.623688
epoch 312: total_loss=667.346, loss/triple=0.623688
epoch 313: total_loss=667.346, loss/triple=0.623688
epoch 314: total_loss=667.346, loss/triple=0.623688
epoch 315: total_loss=667.346, loss/triple=0.623688
epoch 316: total_loss=667.346, loss/triple=0.623688
epoch 317: total_loss=667.346, loss/triple=0.623688
epoch 318: total_loss=667.346, loss/triple=0.623688
epoch 319: total_loss=667.346, loss/triple=0.623688
epoch 320: total_loss=667.346, loss/triple=0.623688
epoch 321: total_loss=667.346, loss/triple=0.623688
epoch 322: total_loss=667.346, loss/triple=0.623688
epoch 323: total_loss=667.346, loss/triple=0.623688
epoch 324: total_loss=667.346, loss/triple=0.623688
epoch 325: total_loss=667.346, loss/triple=0.623688
epoch 326: total_loss=667.346, loss/triple=0.623688
epoch 327: total_loss=667.346, loss/triple=0.623688
epoch 328: total_loss=667.346, loss/triple=0.623688
epoch 329: total_loss=667.346, loss/triple=0.623688
epoch 330: total_loss=667.346, loss/triple=0.623688
epoch 331: total_loss=667.346, loss/triple=0.623688
epoch 332: total_loss=667.346, loss/triple=0.623688
epoch 333: total_loss=667.346, loss/triple=0.623688
epoch 334: total_loss=667.346, loss/triple=0.623688
epoch 335: total_loss=667.346, loss/triple=0.623688
epoch 336: total_loss=667.346, loss/triple=0.623688
epoch 337: total_loss=667.346, loss/triple=0.623688
epoch 338: total_loss=667.346, loss/triple=0.623688
epoch 339: total_loss=667.346, loss/triple=0.623688
epoch 340: total_loss=667.346, loss/triple=0.623688
epoch 341: total_loss=667.346, loss/triple=0.623688
epoch 342: total_loss=667.346, loss/triple=0.623688
epoch 343: total_loss=667.346, loss/triple=0.623688
epoch 344: total_loss=667.346, loss/triple=0.623688
epoch 345: total_loss=667.346, loss/triple=0.623688
epoch 346: total_loss=667.346, loss/triple=0.623688
epoch 347: total_loss=667.346, loss/triple=0.623688
epoch 348: total_loss=667.346, loss/triple=0.623688
epoch 349: total_loss=667.346, loss/triple=0.623688
epoch 350: total_loss=667.346, loss/triple=0.623688
epoch 351: total_loss=667.346, loss/triple=0.623688
epoch 352: total_loss=667.346, loss/triple=0.623688
epoch 353: total_loss=667.346, loss/triple=0.623688
epoch 354: total_loss=667.346, loss/triple=0.623688
epoch 355: total_loss=667.346, loss/triple=0.623688
epoch 356: total_loss=667.346, loss/triple=0.623688
epoch 357: total_loss=667.346, loss/triple=0.623688
epoch 358: total_loss=667.346, loss/triple=0.623688
epoch 359: total_loss=667.346, loss/triple=0.623688
epoch 360: total_loss=667.346, loss/triple=0.623688
epoch 361: total_loss=667.346, loss/triple=0.623688
epoch 362: total_loss=667.346, loss/triple=0.623688
epoch 363: total_loss=667.346, loss/triple=0.623688
epoch 364: total_loss=667.346, loss/triple=0.623688
epoch 365: total_loss=667.346, loss/triple=0.623688
epoch 366: total_loss=667.346, loss/triple=0.623688
epoch 367: total_loss=667.346, loss/triple=0.623688
epoch 368: total_loss=667.346, loss/triple=0.623688
epoch 369: total_loss=667.346, loss/triple=0.623688
epoch 370: total_loss=667.346, loss/triple=0.623688
epoch 371: total_loss=667.346, loss/triple=0.623688
epoch 372: total_loss=667.346, loss/triple=0.623688
epoch 373: total_loss=667.346, loss/triple=0.623688
epoch 374: total_loss=667.346, loss/triple=0.623688
epoch 375: total_loss=667.346, loss/triple=0.623688
epoch 376: total_loss=667.346, loss/triple=0.623688
epoch 377: total_loss=667.346, loss/triple=0.623688
epoch 378: total_loss=667.346, loss/triple=0.623688
epoch 379: total_loss=667.346, loss/triple=0.623688
epoch 380: total_loss=667.346, loss/triple=0.623688
epoch 381: total_loss=667.346, loss/triple=0.623688
epoch 382: total_loss=667.346, loss/triple=0.623688
epoch 383: total_loss=667.346, loss/triple=0.623688
epoch 384: total_loss=667.346, loss/triple=0.623688
epoch 385: total_loss=667.346, loss/triple=0.623688
epoch 386: total_loss=667.346, loss/triple=0.623688
epoch 387: total_loss=667.346, loss/triple=0.623688
epoch 388: total_loss=667.346, loss/triple=0.623688
epoch 389: total_loss=667.346, loss/triple=0.623688
epoch 390: total_loss=667.346, loss/triple=0.623688
epoch 391: total_loss=667.346, loss/triple=0.623688
epoch 392: total_loss=667.346, loss/triple=0.623688
epoch 393: total_loss=667.346, loss/triple=0.623688
epoch 394: total_loss=667.346, loss/triple=0.623688
epoch 395: total_loss=667.346, loss/triple=0.623688
epoch 396: total_loss=667.346, loss/triple=0.623688
epoch 397: total_loss=667.346, loss/triple=0.623688
epoch 398: total_loss=667.346, loss/triple=0.623688
epoch 399: total_loss=667.346, loss/triple=0.623688
epoch 400: total_loss=667.346, loss/triple=0.623688
epoch 401: total_loss=667.346, loss/triple=0.623688
epoch 402: total_loss=667.346, loss/triple=0.623688
epoch 403: total_loss=667.346, loss/triple=0.623688
epoch 404: total_loss=667.346, loss/triple=0.623688
epoch 405: total_loss=667.346, loss/triple=0.623688
epoch 406: total_loss=667.346, loss/triple=0.623688
epoch 407: total_loss=667.346, loss/triple=0.623688
epoch 408: total_loss=667.346, loss/triple=0.623688
epoch 409: total_loss=667.346, loss/triple=0.623688
epoch 410: total_loss=667.346, loss/triple=0.623688
epoch 411: total_loss=667.346, loss/triple=0.623688
epoch 412: total_loss=667.346, loss/triple=0.623688
epoch 413: total_loss=667.346, loss/triple=0.623688
epoch 414: total_loss=667.346, loss/triple=0.623688
epoch 415: total_loss=667.346, loss/triple=0.623688
epoch 416: total_loss=667.346, loss/triple=0.623688
epoch 417: total_loss=667.346, loss/triple=0.623688
epoch 418: total_loss=667.346, loss/triple=0.623688
epoch 419: total_loss=667.346, loss/triple=0.623688
epoch 420: total_loss=667.346, loss/triple=0.623688
epoch 421: total_loss=667.346, loss/triple=0.623688
epoch 422: total_loss=667.346, loss/triple=0.623688
epoch 423: total_loss=667.346, loss/triple=0.623688
epoch 424: total_loss=667.346, loss/triple=0.623688
epoch 425: total_loss=667.346, loss/triple=0.623688
epoch 426: total_loss=667.346, loss/triple=0.623688
epoch 427: total_loss=667.346, loss/triple=0.623688
epoch 428: total_loss=667.346, loss/triple=0.623688
epoch 429: total_loss=667.346, loss/triple=0.623688
epoch 430: total_loss=667.346, loss/triple=0.623688
epoch 431: total_loss=667.346, loss/triple=0.623688
epoch 432: total_loss=667.346, loss/triple=0.623688
epoch 433: total_loss=667.346, loss/triple=0.623688
epoch 434: total_loss=667.346, loss/triple=0.623688
epoch 435: total_loss=667.346, loss/triple=0.623688
epoch 436: total_loss=667.346, loss/triple=0.623688
epoch 437: total_loss=667.346, loss/triple=0.623688
epoch 438: total_loss=667.346, loss/triple=0.623688
epoch 439: total_loss=667.346, loss/triple=0.623688
epoch 440: total_loss=667.346, loss/triple=0.623688
epoch 441: total_loss=667.346, loss/triple=0.623688
epoch 442: total_loss=667.346, loss/triple=0.623688
epoch 443: total_loss=667.346, loss/triple=0.623688
epoch 444: total_loss=667.346, loss/triple=0.623688
epoch 445: total_loss=667.346, loss/triple=0.623688
epoch 446: total_loss=667.346, loss/triple=0.623688
epoch 447: total_loss=667.346, loss/triple=0.623688
epoch 448: total_loss=667.346, loss/triple=0.623688
epoch 449: total_loss=667.346, loss/triple=0.623688
epoch 450: total_loss=667.346, loss/triple=0.623688
epoch 451: total_loss=667.346, loss/triple=0.623688
epoch 452: total_loss=667.346, loss/triple=0.623688
epoch 453: total_loss=667.346, loss/triple=0.623688
epoch 454: total_loss=667.346, loss/triple=0.623688
epoch 455: total_loss=667.346, loss/triple=0.623688
epoch 456: total_loss=667.346, loss/triple=0.623688
epoch 457: total_loss=667.346, loss/triple=0.623688
epoch 458: total_loss=667.346, loss/triple=0.623688
epoch 459: total_loss=667.346, loss/triple=0.623688
epoch 460: total_loss=667.346, loss/triple=0.623688
epoch 461: total_loss=667.346, loss/triple=0.623688
epoch 462: total_loss=667.346, loss/triple=0.623688
epoch 463: total_loss=667.346, loss/triple=0.623688
epoch 464: total_loss=667.346, loss/triple=0.623688
epoch 465: total_loss=667.346, loss/triple=0.623688
epoch 466: total_loss=667.346, loss/triple=0.623688
epoch 467: total_loss=667.346, loss/triple=0.623688
epoch 468: total_loss=667.346, loss/triple=0.623688
epoch 469: total_loss=667.346, loss/triple=0.623688
epoch 470: total_loss=667.346, loss/triple=0.623688
epoch 471: total_loss=667.346, loss/triple=0.623688
epoch 472: total_loss=667.346, loss/triple=0.623688
epoch 473: total_loss=667.346, loss/triple=0.623688
epoch 474: total_loss=667.346, loss/triple=0.623688
epoch 475: total_loss=667.346, loss/triple=0.623688
epoch 476: total_loss=667.346, loss/triple=0.623688
epoch 477: total_loss=667.346, loss/triple=0.623688
epoch 478: total_loss=667.346, loss/triple=0.623688
epoch 479: total_loss=667.346, loss/triple=0.623688
epoch 480: total_loss=667.346, loss/triple=0.623688
epoch 481: total_loss=667.346, loss/triple=0.623688
epoch 482: total_loss=667.346, loss/triple=0.623688
epoch 483: total_loss=667.346, loss/triple=0.623688
epoch 484: total_loss=667.346, loss/triple=0.623688
epoch 485: total_loss=667.346, loss/triple=0.623688
epoch 486: total_loss=667.346, loss/triple=0.623688
epoch 487: total_loss=667.346, loss/triple=0.623688
epoch 488: total_loss=667.346, loss/triple=0.623688
epoch 489: total_loss=667.346, loss/triple=0.623688
epoch 490: total_loss=667.346, loss/triple=0.623688
epoch 491: total_loss=667.346, loss/triple=0.623688
epoch 492: total_loss=667.346, loss/triple=0.623688
epoch 493: total_loss=667.346, loss/triple=0.623688
epoch 494: total_loss=667.346, loss/triple=0.623688
epoch 495: total_loss=667.346, loss/triple=0.623688
epoch 496: total_loss=667.346, loss/triple=0.623688
epoch 497: total_loss=667.346, loss/triple=0.623688
epoch 498: total_loss=667.346, loss/triple=0.623688
epoch 499: total_loss=667.346, loss/triple=0.623688
epoch 500: total_loss=667.346, loss/triple=0.623688
epoch 501: total_loss=667.346, loss/triple=0.623688
epoch 502: total_loss=667.346, loss/triple=0.623688
epoch 503: total_loss=667.346, loss/triple=0.623688
epoch 504: total_loss=667.346, loss/triple=0.623688
epoch 505: total_loss=667.346, loss/triple=0.623688
epoch 506: total_loss=667.346, loss/triple=0.623688
epoch 507: total_loss=667.346, loss/triple=0.623688
epoch 508: total_loss=667.346, loss/triple=0.623688
epoch 509: total_loss=667.346, loss/triple=0.623688
epoch 510: total_loss=667.346, loss/triple=0.623688
epoch 511: total_loss=667.346, loss/triple=0.623688
epoch 512: total_loss=667.346, loss/triple=0.623688
epoch 513: total_loss=667.346, loss/triple=0.623688
epoch 514: total_loss=667.346, loss/triple=0.623688
epoch 515: total_loss=667.346, loss/triple=0.623688
epoch 516: total_loss=667.346, loss/triple=0.623688
epoch 517: total_loss=667.346, loss/triple=0.623688
epoch 518: total_loss=667.346, loss/triple=0.623688
epoch 519: total_loss=667.346, loss/triple=0.623688
epoch 520: total_loss=667.346, loss/triple=0.623688
epoch 521: total_loss=667.346, loss/triple=0.623688
epoch 522: total_loss=667.346, loss/triple=0.623688
epoch 523: total_loss=667.346, loss/triple=0.623688
epoch 524: total_loss=667.346, loss/triple=0.623688
