gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6644.554, loss/triple=6.209864
epoch 32: total_loss=2329.778, loss/triple=2.177363
epoch 33: total_loss=2312.275, loss/triple=2.161005
epoch 34: total_loss=2300.405, loss/triple=2.149911
epoch 35: total_loss=2294.533, loss/triple=2.144423
epoch 36: total_loss=2276.041, loss/triple=2.127141
epoch 37: total_loss=2272.953, loss/triple=2.124255
epoch 38: total_loss=2262.276, loss/triple=2.114277
epoch 39: total_loss=2252.905, loss/triple=2.105519
epoch 40: total_loss=2249.881, loss/triple=2.102693
epoch 41: total_loss=2239.281, loss/triple=2.092786
epoch 42: total_loss=2233.216, loss/triple=2.087118
epoch 43: total_loss=2227.547, loss/triple=2.081820
epoch 44: total_loss=2216.419, loss/triple=2.071420
epoch 45: total_loss=2208.453, loss/triple=2.063974
epoch 46: total_loss=2202.120, loss/triple=2.058056
epoch 47: total_loss=2198.781, loss/triple=2.054936
epoch 48: total_loss=2193.461, loss/triple=2.049964
epoch 49: total_loss=2184.135, loss/triple=2.041248
epoch 50: total_loss=2176.525, loss/triple=2.034136
epoch 51: total_loss=2173.363, loss/triple=2.031180
epoch 52: total_loss=2170.132, loss/triple=2.028161
epoch 53: total_loss=2163.645, loss/triple=2.022099
epoch 54: total_loss=2160.743, loss/triple=2.019386
epoch 55: total_loss=2157.600, loss/triple=2.016448
epoch 56: total_loss=2152.140, loss/triple=2.011346
epoch 57: total_loss=2147.169, loss/triple=2.006700
epoch 58: total_loss=2143.671, loss/triple=2.003431
epoch 59: total_loss=2142.077, loss/triple=2.001941
epoch 60: total_loss=2137.458, loss/triple=1.997624
epoch 61: total_loss=2132.246, loss/triple=1.992753
epoch 62: total_loss=2129.252, loss/triple=1.989955
epoch 63: total_loss=2125.646, loss/triple=1.986585
epoch 64: total_loss=2123.434, loss/triple=1.984517
epoch 65: total_loss=2120.902, loss/triple=1.982152
epoch 66: total_loss=2117.769, loss/triple=1.979223
epoch 67: total_loss=2117.079, loss/triple=1.978578
epoch 68: total_loss=2114.261, loss/triple=1.975945
epoch 69: total_loss=2110.649, loss/triple=1.972569
epoch 70: total_loss=2108.404, loss/triple=1.970471
epoch 71: total_loss=2106.846, loss/triple=1.969015
epoch 72: total_loss=2106.504, loss/triple=1.968696
epoch 73: total_loss=2102.799, loss/triple=1.965233
epoch 74: total_loss=2100.960, loss/triple=1.963514
epoch 75: total_loss=2098.827, loss/triple=1.961520
epoch 76: total_loss=2097.547, loss/triple=1.960324
epoch 77: total_loss=2095.503, loss/triple=1.958414
epoch 78: total_loss=2093.818, loss/triple=1.956839
epoch 79: total_loss=2092.169, loss/triple=1.955298
epoch 80: total_loss=2091.366, loss/triple=1.954547
epoch 81: total_loss=2089.234, loss/triple=1.952555
epoch 82: total_loss=2088.256, loss/triple=1.951641
epoch 83: total_loss=2086.697, loss/triple=1.950184
epoch 84: total_loss=2085.350, loss/triple=1.948926
epoch 85: total_loss=2084.362, loss/triple=1.948002
epoch 86: total_loss=2082.768, loss/triple=1.946512
epoch 87: total_loss=2081.960, loss/triple=1.945757
epoch 88: total_loss=2081.216, loss/triple=1.945062
epoch 89: total_loss=2080.055, loss/triple=1.943977
epoch 90: total_loss=2078.790, loss/triple=1.942794
epoch 91: total_loss=2077.921, loss/triple=1.941982
epoch 92: total_loss=2077.200, loss/triple=1.941309
epoch 93: total_loss=2076.677, loss/triple=1.940820
epoch 94: total_loss=2075.156, loss/triple=1.939398
epoch 95: total_loss=2074.527, loss/triple=1.938810
epoch 96: total_loss=2073.525, loss/triple=1.937874
epoch 97: total_loss=2073.435, loss/triple=1.937790
epoch 98: total_loss=2072.166, loss/triple=1.936604
epoch 99: total_loss=2071.869, loss/triple=1.936326
epoch 100: total_loss=2070.960, loss/triple=1.935477
epoch 101: total_loss=2070.213, loss/triple=1.934779
epoch 102: total_loss=2069.644, loss/triple=1.934247
epoch 103: total_loss=2069.260, loss/triple=1.933888
epoch 104: total_loss=2068.897, loss/triple=1.933548
epoch 105: total_loss=2067.922, loss/triple=1.932638
epoch 106: total_loss=2067.676, loss/triple=1.932408
epoch 107: total_loss=2066.809, loss/triple=1.931597
epoch 108: total_loss=2066.435, loss/triple=1.931248
epoch 109: total_loss=2066.227, loss/triple=1.931054
epoch 110: total_loss=2065.479, loss/triple=1.930354
epoch 111: total_loss=2065.260, loss/triple=1.930149
epoch 112: total_loss=2064.621, loss/triple=1.929553
epoch 113: total_loss=2064.512, loss/triple=1.929451
epoch 114: total_loss=2064.086, loss/triple=1.929052
epoch 115: total_loss=2063.894, loss/triple=1.928873
epoch 116: total_loss=2063.317, loss/triple=1.928334
epoch 117: total_loss=2063.055, loss/triple=1.928088
epoch 118: total_loss=2062.653, loss/triple=1.927713
epoch 119: total_loss=2062.294, loss/triple=1.927378
epoch 120: total_loss=2062.004, loss/triple=1.927107
epoch 121: total_loss=2061.820, loss/triple=1.926935
epoch 122: total_loss=2061.662, loss/triple=1.926787
epoch 123: total_loss=2061.419, loss/triple=1.926560
epoch 124: total_loss=2061.113, loss/triple=1.926274
epoch 125: total_loss=2060.738, loss/triple=1.925924
epoch 126: total_loss=2060.666, loss/triple=1.925856
epoch 127: total_loss=2060.450, loss/triple=1.925654
epoch 128: total_loss=2060.224, loss/triple=1.925443
epoch 129: total_loss=2060.037, loss/triple=1.925268
epoch 130: total_loss=2059.861, loss/triple=1.925104
epoch 131: total_loss=2059.590, loss/triple=1.924851
epoch 132: total_loss=2059.423, loss/triple=1.924694
epoch 133: total_loss=2059.422, loss/triple=1.924694
epoch 134: total_loss=2059.167, loss/triple=1.924455
epoch 135: total_loss=2058.899, loss/triple=1.924204
epoch 136: total_loss=2058.861, loss/triple=1.924169
epoch 137: total_loss=2058.643, loss/triple=1.923965
epoch 138: total_loss=2058.556, loss/triple=1.923884
epoch 139: total_loss=2058.401, loss/triple=1.923739
epoch 140: total_loss=2058.392, loss/triple=1.923731
epoch 141: total_loss=2058.176, loss/triple=1.923529
epoch 142: total_loss=2058.018, loss/triple=1.923382
epoch 143: total_loss=2057.971, loss/triple=1.923337
epoch 144: total_loss=2057.819, loss/triple=1.923196
epoch 145: total_loss=2057.759, loss/triple=1.923139
epoch 146: total_loss=2057.631, loss/triple=1.923020
epoch 147: total_loss=2057.530, loss/triple=1.922925
epoch 148: total_loss=2057.438, loss/triple=1.922839
epoch 149: total_loss=2057.362, loss/triple=1.922768
epoch 150: total_loss=2057.283, loss/triple=1.922695
epoch 151: total_loss=2057.220, loss/triple=1.922636
epoch 152: total_loss=2057.141, loss/triple=1.922562
epoch 153: total_loss=2057.037, loss/triple=1.922464
epoch 154: total_loss=2056.992, loss/triple=1.922422
epoch 155: total_loss=2056.911, loss/triple=1.922347
epoch 156: total_loss=2056.837, loss/triple=1.922278
epoch 157: total_loss=2056.791, loss/triple=1.922234
epoch 158: total_loss=2056.788, loss/triple=1.922232
epoch 159: total_loss=2056.713, loss/triple=1.922162
epoch 160: total_loss=2056.639, loss/triple=1.922093
epoch 161: total_loss=2056.581, loss/triple=1.922038
epoch 162: total_loss=2056.522, loss/triple=1.921983
epoch 163: total_loss=2056.498, loss/triple=1.921961
epoch 164: total_loss=2056.441, loss/triple=1.921907
epoch 165: total_loss=2056.409, loss/triple=1.921877
epoch 166: total_loss=2056.378, loss/triple=1.921849
epoch 167: total_loss=2056.329, loss/triple=1.921803
epoch 168: total_loss=2056.278, loss/triple=1.921755
epoch 169: total_loss=2056.248, loss/triple=1.921727
epoch 170: total_loss=2056.215, loss/triple=1.921696
epoch 171: total_loss=2056.178, loss/triple=1.921662
epoch 172: total_loss=2056.150, loss/triple=1.921635
epoch 173: total_loss=2056.112, loss/triple=1.921600
epoch 174: total_loss=2056.091, loss/triple=1.921580
epoch 175: total_loss=2056.071, loss/triple=1.921562
epoch 176: total_loss=2056.034, loss/triple=1.921527
epoch 177: total_loss=2056.014, loss/triple=1.921508
epoch 178: total_loss=2055.992, loss/triple=1.921488
epoch 179: total_loss=2055.972, loss/triple=1.921469
epoch 180: total_loss=2055.943, loss/triple=1.921442
epoch 181: total_loss=2055.926, loss/triple=1.921426
epoch 182: total_loss=2055.899, loss/triple=1.921401
epoch 183: total_loss=2055.884, loss/triple=1.921387
epoch 184: total_loss=2055.865, loss/triple=1.921370
epoch 185: total_loss=2055.857, loss/triple=1.921362
epoch 186: total_loss=2055.826, loss/triple=1.921333
epoch 187: total_loss=2055.815, loss/triple=1.921322
epoch 188: total_loss=2055.801, loss/triple=1.921310
epoch 189: total_loss=2055.784, loss/triple=1.921293
epoch 190: total_loss=2055.774, loss/triple=1.921284
epoch 191: total_loss=2055.760, loss/triple=1.921271
epoch 192: total_loss=2055.747, loss/triple=1.921259
epoch 193: total_loss=2055.734, loss/triple=1.921247
epoch 194: total_loss=2055.724, loss/triple=1.921238
epoch 195: total_loss=2055.714, loss/triple=1.921228
epoch 196: total_loss=2055.699, loss/triple=1.921214
epoch 197: total_loss=2055.691, loss/triple=1.921207
epoch 198: total_loss=2055.684, loss/triple=1.921200
epoch 199: total_loss=2055.673, loss/triple=1.921190
epoch 200: total_loss=2055.667, loss/triple=1.921184
epoch 201: total_loss=2055.655, loss/triple=1.921173
epoch 202: total_loss=2055.650, loss/triple=1.921168
epoch 203: total_loss=2055.640, loss/triple=1.921159
epoch 204: total_loss=2055.634, loss/triple=1.921154
epoch 205: total_loss=2055.627, loss/triple=1.921147
epoch 206: total_loss=2055.618, loss/triple=1.921138
epoch 207: total_loss=2055.616, loss/triple=1.921137
epoch 208: total_loss=2055.608, loss/triple=1.921129
epoch 209: total_loss=2055.603, loss/triple=1.921125
epoch 210: total_loss=2055.598, loss/triple=1.921120
epoch 211: total_loss=2055.592, loss/triple=1.921114
epoch 212: total_loss=2055.587, loss/triple=1.921109
epoch 213: total_loss=2055.583, loss/triple=1.921105
epoch 214: total_loss=2055.578, loss/triple=1.921101
epoch 215: total_loss=2055.576, loss/triple=1.921099
epoch 216: total_loss=2055.570, loss/triple=1.921094
epoch 217: total_loss=2055.567, loss/triple=1.921091
epoch 218: total_loss=2055.562, loss/triple=1.921086
epoch 219: total_loss=2055.559, loss/triple=1.921083
epoch 220: total_loss=2055.558, loss/triple=1.921082
epoch 221: total_loss=2055.554, loss/triple=1.921078
epoch 222: total_loss=2055.551, loss/triple=1.921075
epoch 223: total_loss=2055.549, loss/triple=1.921074
epoch 224: total_loss=2055.546, loss/triple=1.921071
epoch 225: total_loss=2055.544, loss/triple=1.921069
epoch 226: total_loss=2055.545, loss/triple=1.921070
epoch 227: total_loss=2055.542, loss/triple=1.921068
epoch 228: total_loss=2055.540, loss/triple=1.921066
epoch 229: total_loss=2055.539, loss/triple=1.921065
epoch 230: total_loss=2055.539, loss/triple=1.921064
epoch 231: total_loss=2055.538, loss/triple=1.921064
epoch 232: total_loss=2055.537, loss/triple=1.921063
epoch 233: total_loss=2055.538, loss/triple=1.921064
epoch 234: total_loss=2055.538, loss/triple=1.921063
epoch 235: total_loss=2055.537, loss/triple=1.921062
epoch 236: total_loss=2055.537, loss/triple=1.921062
epoch 237: total_loss=2055.536, loss/triple=1.921062
epoch 238: total_loss=2055.536, loss/triple=1.921062
epoch 239: total_loss=2055.537, loss/triple=1.921062
epoch 240: total_loss=2055.536, loss/triple=1.921062
epoch 241: total_loss=2055.536, loss/triple=1.921062
epoch 242: total_loss=2055.536, loss/triple=1.921062
epoch 243: total_loss=2055.536, loss/triple=1.921061
epoch 244: total_loss=2055.536, loss/triple=1.921061
epoch 245: total_loss=2055.536, loss/triple=1.921062
epoch 246: total_loss=2055.536, loss/triple=1.921061
epoch 247: total_loss=2055.536, loss/triple=1.921061
epoch 248: total_loss=2055.536, loss/triple=1.921061
epoch 249: total_loss=2055.536, loss/triple=1.921061
epoch 250: total_loss=2055.536, loss/triple=1.921061
epoch 251: total_loss=2055.536, loss/triple=1.921061
epoch 252: total_loss=2055.536, loss/triple=1.921061
epoch 253: total_loss=2055.536, loss/triple=1.921061
epoch 254: total_loss=2055.536, loss/triple=1.921061
epoch 255: total_loss=2055.536, loss/triple=1.921061
epoch 256: total_loss=2055.536, loss/triple=1.921061
epoch 257: total_loss=2055.536, loss/triple=1.921061
epoch 258: total_loss=2055.536, loss/triple=1.921061
epoch 259: total_loss=2055.536, loss/triple=1.921061
epoch 260: total_loss=2055.536, loss/triple=1.921061
epoch 261: total_loss=2055.536, loss/triple=1.921061
epoch 262: total_loss=2055.535, loss/triple=1.921061
epoch 263: total_loss=2055.535, loss/triple=1.921061
epoch 264: total_loss=2055.536, loss/triple=1.921061
epoch 265: total_loss=2055.535, loss/triple=1.921061
epoch 266: total_loss=2055.536, loss/triple=1.921061
epoch 267: total_loss=2055.535, loss/triple=1.921061
epoch 268: total_loss=2055.535, loss/triple=1.921061
epoch 269: total_loss=2055.535, loss/triple=1.921061
epoch 270: total_loss=2055.536, loss/triple=1.921061
epoch 271: total_loss=2055.535, loss/triple=1.921061
epoch 272: total_loss=2055.535, loss/triple=1.921061
epoch 273: total_loss=2055.535, loss/triple=1.921061
epoch 274: total_loss=2055.535, loss/triple=1.921061
epoch 275: total_loss=2055.535, loss/triple=1.921061
epoch 276: total_loss=2055.536, loss/triple=1.921061
epoch 277: total_loss=2055.535, loss/triple=1.921061
epoch 278: total_loss=2055.535, loss/triple=1.921061
epoch 279: total_loss=2055.535, loss/triple=1.921061
epoch 280: total_loss=2055.535, loss/triple=1.921061
epoch 281: total_loss=2055.535, loss/triple=1.921061
epoch 282: total_loss=2055.535, loss/triple=1.921061
epoch 283: total_loss=2055.535, loss/triple=1.921061
epoch 284: total_loss=2055.535, loss/triple=1.921061
epoch 285: total_loss=2055.535, loss/triple=1.921061
epoch 286: total_loss=2055.535, loss/triple=1.921061
epoch 287: total_loss=2055.535, loss/triple=1.921061
epoch 288: total_loss=2055.535, loss/triple=1.921061
epoch 289: total_loss=2055.535, loss/triple=1.921061
epoch 290: total_loss=2055.535, loss/triple=1.921061
epoch 291: total_loss=2055.535, loss/triple=1.921061
epoch 292: total_loss=2055.535, loss/triple=1.921061
epoch 293: total_loss=2055.535, loss/triple=1.921061
epoch 294: total_loss=2055.535, loss/triple=1.921061
epoch 295: total_loss=2055.535, loss/triple=1.921061
epoch 296: total_loss=2055.535, loss/triple=1.921061
epoch 297: total_loss=2055.535, loss/triple=1.921061
epoch 298: total_loss=2055.535, loss/triple=1.921061
epoch 299: total_loss=2055.535, loss/triple=1.921061
epoch 300: total_loss=2055.535, loss/triple=1.921061
epoch 301: total_loss=2055.535, loss/triple=1.921061
epoch 302: total_loss=2055.535, loss/triple=1.921061
epoch 303: total_loss=2055.535, loss/triple=1.921061
epoch 304: total_loss=2055.535, loss/triple=1.921061
epoch 305: total_loss=2055.535, loss/triple=1.921061
epoch 306: total_loss=2055.535, loss/triple=1.921061
epoch 307: total_loss=2055.535, loss/triple=1.921061
epoch 308: total_loss=2055.535, loss/triple=1.921061
epoch 309: total_loss=2055.535, loss/triple=1.921061
epoch 310: total_loss=2055.535, loss/triple=1.921061
epoch 311: total_loss=2055.535, loss/triple=1.921061
epoch 312: total_loss=2055.535, loss/triple=1.921061
epoch 313: total_loss=2055.535, loss/triple=1.921061
epoch 314: total_loss=2055.535, loss/triple=1.921061
epoch 315: total_loss=2055.535, loss/triple=1.921061
epoch 316: total_loss=2055.535, loss/triple=1.921061
epoch 317: total_loss=2055.535, loss/triple=1.921061
epoch 318: total_loss=2055.535, loss/triple=1.921061
epoch 319: total_loss=2055.535, loss/triple=1.921061
epoch 320: total_loss=2055.535, loss/triple=1.921061
epoch 321: total_loss=2055.535, loss/triple=1.921061
epoch 322: total_loss=2055.535, loss/triple=1.921061
epoch 323: total_loss=2055.535, loss/triple=1.921061
epoch 324: total_loss=2055.535, loss/triple=1.921061
epoch 325: total_loss=2055.535, loss/triple=1.921061
epoch 326: total_loss=2055.535, loss/triple=1.921061
epoch 327: total_loss=2055.535, loss/triple=1.921061
epoch 328: total_loss=2055.535, loss/triple=1.921061
epoch 329: total_loss=2055.535, loss/triple=1.921061
epoch 330: total_loss=2055.535, loss/triple=1.921061
epoch 331: total_loss=2055.535, loss/triple=1.921061
epoch 332: total_loss=2055.535, loss/triple=1.921061
epoch 333: total_loss=2055.535, loss/triple=1.921061
epoch 334: total_loss=2055.535, loss/triple=1.921061
epoch 335: total_loss=2055.535, loss/triple=1.921061
epoch 336: total_loss=2055.535, loss/triple=1.921061
epoch 337: total_loss=2055.535, loss/triple=1.921061
epoch 338: total_loss=2055.535, loss/triple=1.921061
epoch 339: total_loss=2055.535, loss/triple=1.921061
epoch 340: total_loss=2055.535, loss/triple=1.921061
epoch 341: total_loss=2055.535, loss/triple=1.921061
epoch 342: total_loss=2055.535, loss/triple=1.921061
epoch 343: total_loss=2055.535, loss/triple=1.921061
epoch 344: total_loss=2055.535, loss/triple=1.921061
epoch 345: total_loss=2055.535, loss/triple=1.921061
epoch 346: total_loss=2055.535, loss/triple=1.921061
epoch 347: total_loss=2055.535, loss/triple=1.921061
epoch 348: total_loss=2055.535, loss/triple=1.921061
epoch 349: total_loss=2055.535, loss/triple=1.921061
epoch 350: total_loss=2055.535, loss/triple=1.921061
epoch 351: total_loss=2055.535, loss/triple=1.921061
epoch 352: total_loss=2055.535, loss/triple=1.921061
epoch 353: total_loss=2055.535, loss/triple=1.921061
epoch 354: total_loss=2055.535, loss/triple=1.921061
epoch 355: total_loss=2055.535, loss/triple=1.921061
epoch 356: total_loss=2055.535, loss/triple=1.921061
epoch 357: total_loss=2055.535, loss/triple=1.921061
epoch 358: total_loss=2055.535, loss/triple=1.921061
epoch 359: total_loss=2055.535, loss/triple=1.921061
epoch 360: total_loss=2055.535, loss/triple=1.921061
epoch 361: total_loss=2055.535, loss/triple=1.921061
epoch 362: total_loss=2055.535, loss/triple=1.921061
epoch 363: total_loss=2055.535, loss/triple=1.921061
epoch 364: total_loss=2055.535, loss/triple=1.921061
epoch 365: total_loss=2055.535, loss/triple=1.921061
epoch 366: total_loss=2055.535, loss/triple=1.921061
epoch 367: total_loss=2055.535, loss/triple=1.921061
epoch 368: total_loss=2055.535, loss/triple=1.921061
epoch 369: total_loss=2055.535, loss/triple=1.921061
epoch 370: total_loss=2055.535, loss/triple=1.921061
epoch 371: total_loss=2055.535, loss/triple=1.921061
epoch 372: total_loss=2055.535, loss/triple=1.921061
epoch 373: total_loss=2055.535, loss/triple=1.921061
epoch 374: total_loss=2055.535, loss/triple=1.921061
epoch 375: total_loss=2055.535, loss/triple=1.921061
epoch 376: total_loss=2055.535, loss/triple=1.921061
epoch 377: total_loss=2055.535, loss/triple=1.921061
epoch 378: total_loss=2055.535, loss/triple=1.921061
epoch 379: total_loss=2055.535, loss/triple=1.921061
epoch 380: total_loss=2055.535, loss/triple=1.921061
epoch 381: total_loss=2055.535, loss/triple=1.921061
epoch 382: total_loss=2055.535, loss/triple=1.921061
epoch 383: total_loss=2055.535, loss/triple=1.921061
epoch 384: total_loss=2055.535, loss/triple=1.921061
epoch 385: total_loss=2055.535, loss/triple=1.921061
epoch 386: total_loss=2055.535, loss/triple=1.921061
epoch 387: total_loss=2055.535, loss/triple=1.921061
epoch 388: total_loss=2055.535, loss/triple=1.921061
epoch 389: total_loss=2055.535, loss/triple=1.921061
epoch 390: total_loss=2055.535, loss/triple=1.921061
epoch 391: total_loss=2055.535, loss/triple=1.921061
epoch 392: total_loss=2055.535, loss/triple=1.921061
epoch 393: total_loss=2055.535, loss/triple=1.921061
epoch 394: total_loss=2055.535, loss/triple=1.921061
epoch 395: total_loss=2055.535, loss/triple=1.921061
epoch 396: total_loss=2055.535, loss/triple=1.921061
epoch 397: total_loss=2055.535, loss/triple=1.921061
epoch 398: total_loss=2055.535, loss/triple=1.921061
epoch 399: total_loss=2055.535, loss/triple=1.921061
epoch 400: total_loss=2055.535, loss/triple=1.921061
epoch 401: total_loss=2055.535, loss/triple=1.921061
epoch 402: total_loss=2055.535, loss/triple=1.921061
epoch 403: total_loss=2055.535, loss/triple=1.921061
epoch 404: total_loss=2055.535, loss/triple=1.921061
epoch 405: total_loss=2055.535, loss/triple=1.921061
epoch 406: total_loss=2055.535, loss/triple=1.921061
epoch 407: total_loss=2055.535, loss/triple=1.921061
epoch 408: total_loss=2055.535, loss/triple=1.921061
epoch 409: total_loss=2055.535, loss/triple=1.921061
epoch 410: total_loss=2055.535, loss/triple=1.921061
epoch 411: total_loss=2055.535, loss/triple=1.921061
epoch 412: total_loss=2055.535, loss/triple=1.921061
epoch 413: total_loss=2055.535, loss/triple=1.921061
epoch 414: total_loss=2055.535, loss/triple=1.921061
epoch 415: total_loss=2055.535, loss/triple=1.921061
epoch 416: total_loss=2055.535, loss/triple=1.921061
epoch 417: total_loss=2055.535, loss/triple=1.921061
epoch 418: total_loss=2055.535, loss/triple=1.921061
epoch 419: total_loss=2055.535, loss/triple=1.921061
epoch 420: total_loss=2055.535, loss/triple=1.921061
epoch 421: total_loss=2055.535, loss/triple=1.921061
epoch 422: total_loss=2055.535, loss/triple=1.921061
epoch 423: total_loss=2055.535, loss/triple=1.921061
epoch 424: total_loss=2055.535, loss/triple=1.921061
epoch 425: total_loss=2055.535, loss/triple=1.921061
epoch 426: total_loss=2055.535, loss/triple=1.921061
epoch 427: total_loss=2055.535, loss/triple=1.921061
epoch 428: total_loss=2055.535, loss/triple=1.921061
epoch 429: total_loss=2055.535, loss/triple=1.921061
epoch 430: total_loss=2055.535, loss/triple=1.921061
epoch 431: total_loss=2055.535, loss/triple=1.921061
epoch 432: total_loss=2055.535, loss/triple=1.921061
epoch 433: total_loss=2055.535, loss/triple=1.921061
epoch 434: total_loss=2055.535, loss/triple=1.921061
epoch 435: total_loss=2055.535, loss/triple=1.921061
epoch 436: total_loss=2055.535, loss/triple=1.921061
epoch 437: total_loss=2055.535, loss/triple=1.921061
epoch 438: total_loss=2055.535, loss/triple=1.921061
epoch 439: total_loss=2055.535, loss/triple=1.921061
epoch 440: total_loss=2055.535, loss/triple=1.921061
epoch 441: total_loss=2055.535, loss/triple=1.921061
epoch 442: total_loss=2055.535, loss/triple=1.921061
epoch 443: total_loss=2055.535, loss/triple=1.921061
epoch 444: total_loss=2055.535, loss/triple=1.921061
epoch 445: total_loss=2055.535, loss/triple=1.921061
epoch 446: total_loss=2055.535, loss/triple=1.921061
epoch 447: total_loss=2055.535, loss/triple=1.921061
epoch 448: total_loss=2055.535, loss/triple=1.921061
epoch 449: total_loss=2055.535, loss/triple=1.921061
epoch 450: total_loss=2055.535, loss/triple=1.921061
epoch 451: total_loss=2055.535, loss/triple=1.921061
epoch 452: total_loss=2055.535, loss/triple=1.921061
epoch 453: total_loss=2055.535, loss/triple=1.921061
epoch 454: total_loss=2055.535, loss/triple=1.921061
epoch 455: total_loss=2055.535, loss/triple=1.921061
epoch 456: total_loss=2055.535, loss/triple=1.921061
epoch 457: total_loss=2055.535, loss/triple=1.921061
epoch 458: total_loss=2055.535, loss/triple=1.921061
epoch 459: total_loss=2055.535, loss/triple=1.921061
epoch 460: total_loss=2055.535, loss/triple=1.921061
epoch 461: total_loss=2055.535, loss/triple=1.921061
epoch 462: total_loss=2055.535, loss/triple=1.921061
epoch 463: total_loss=2055.535, loss/triple=1.921061
epoch 464: total_loss=2055.535, loss/triple=1.921061
epoch 465: total_loss=2055.535, loss/triple=1.921061
epoch 466: total_loss=2055.535, loss/triple=1.921061
epoch 467: total_loss=2055.535, loss/triple=1.921061
epoch 468: total_loss=2055.535, loss/triple=1.921061
epoch 469: total_loss=2055.535, loss/triple=1.921061
epoch 470: total_loss=2055.535, loss/triple=1.921061
epoch 471: total_loss=2055.535, loss/triple=1.921061
epoch 472: total_loss=2055.535, loss/triple=1.921061
epoch 473: total_loss=2055.535, loss/triple=1.921061
epoch 474: total_loss=2055.535, loss/triple=1.921061
epoch 475: total_loss=2055.535, loss/triple=1.921061
epoch 476: total_loss=2055.535, loss/triple=1.921061
epoch 477: total_loss=2055.535, loss/triple=1.921061
epoch 478: total_loss=2055.535, loss/triple=1.921061
epoch 479: total_loss=2055.535, loss/triple=1.921061
epoch 480: total_loss=2055.535, loss/triple=1.921061
epoch 481: total_loss=2055.535, loss/triple=1.921061
epoch 482: total_loss=2055.535, loss/triple=1.921061
epoch 483: total_loss=2055.535, loss/triple=1.921061
epoch 484: total_loss=2055.535, loss/triple=1.921061
epoch 485: total_loss=2055.535, loss/triple=1.921061
epoch 486: total_loss=2055.535, loss/triple=1.921061
epoch 487: total_loss=2055.535, loss/triple=1.921061
epoch 488: total_loss=2055.535, loss/triple=1.921061
epoch 489: total_loss=2055.535, loss/triple=1.921061
epoch 490: total_loss=2055.535, loss/triple=1.921061
epoch 491: total_loss=2055.535, loss/triple=1.921061
epoch 492: total_loss=2055.535, loss/triple=1.921061
epoch 493: total_loss=2055.535, loss/triple=1.921061
epoch 494: total_loss=2055.535, loss/triple=1.921061
epoch 495: total_loss=2055.535, loss/triple=1.921061
epoch 496: total_loss=2055.535, loss/triple=1.921061
epoch 497: total_loss=2055.535, loss/triple=1.921061
epoch 498: total_loss=2055.535, loss/triple=1.921061
epoch 499: total_loss=2055.535, loss/triple=1.921061
epoch 500: total_loss=2055.535, loss/triple=1.921061
epoch 501: total_loss=2055.535, loss/triple=1.921061
epoch 502: total_loss=2055.535, loss/triple=1.921061
epoch 503: total_loss=2055.535, loss/triple=1.921061
epoch 504: total_loss=2055.535, loss/triple=1.921061
epoch 505: total_loss=2055.535, loss/triple=1.921061
epoch 506: total_loss=2055.535, loss/triple=1.921061
