gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=7665.759, loss/triple=7.164260
epoch 59: total_loss=1128.775, loss/triple=1.054930
epoch 60: total_loss=1123.044, loss/triple=1.049574
epoch 61: total_loss=1120.092, loss/triple=1.046815
epoch 62: total_loss=1116.906, loss/triple=1.043837
epoch 63: total_loss=1112.925, loss/triple=1.040117
epoch 64: total_loss=1110.921, loss/triple=1.038244
epoch 65: total_loss=1107.583, loss/triple=1.035124
epoch 66: total_loss=1103.372, loss/triple=1.031188
epoch 67: total_loss=1103.653, loss/triple=1.031452
epoch 68: total_loss=1099.658, loss/triple=1.027718
epoch 69: total_loss=1098.012, loss/triple=1.026180
epoch 70: total_loss=1093.882, loss/triple=1.022319
epoch 71: total_loss=1091.558, loss/triple=1.020147
epoch 72: total_loss=1088.192, loss/triple=1.017002
epoch 73: total_loss=1087.795, loss/triple=1.016631
epoch 74: total_loss=1086.327, loss/triple=1.015259
epoch 75: total_loss=1083.058, loss/triple=1.012204
epoch 76: total_loss=1081.549, loss/triple=1.010793
epoch 77: total_loss=1079.092, loss/triple=1.008497
epoch 78: total_loss=1077.450, loss/triple=1.006963
epoch 79: total_loss=1075.829, loss/triple=1.005448
epoch 80: total_loss=1074.785, loss/triple=1.004472
epoch 81: total_loss=1072.525, loss/triple=1.002360
epoch 82: total_loss=1071.465, loss/triple=1.001369
epoch 83: total_loss=1070.789, loss/triple=1.000737
epoch 84: total_loss=1069.251, loss/triple=0.999300
epoch 85: total_loss=1067.739, loss/triple=0.997887
epoch 86: total_loss=1067.191, loss/triple=0.997375
epoch 87: total_loss=1064.765, loss/triple=0.995108
epoch 88: total_loss=1063.761, loss/triple=0.994169
epoch 89: total_loss=1062.568, loss/triple=0.993054
epoch 90: total_loss=1062.031, loss/triple=0.992552
epoch 91: total_loss=1061.074, loss/triple=0.991658
epoch 92: total_loss=1061.407, loss/triple=0.991969
epoch 93: total_loss=1058.639, loss/triple=0.989382
epoch 94: total_loss=1057.985, loss/triple=0.988771
epoch 95: total_loss=1057.286, loss/triple=0.988118
epoch 96: total_loss=1056.298, loss/triple=0.987195
epoch 97: total_loss=1055.732, loss/triple=0.986665
epoch 98: total_loss=1055.246, loss/triple=0.986212
epoch 99: total_loss=1054.174, loss/triple=0.985210
epoch 100: total_loss=1053.399, loss/triple=0.984485
epoch 101: total_loss=1053.137, loss/triple=0.984240
epoch 102: total_loss=1052.461, loss/triple=0.983609
epoch 103: total_loss=1052.211, loss/triple=0.983375
epoch 104: total_loss=1051.679, loss/triple=0.982877
epoch 105: total_loss=1051.221, loss/triple=0.982450
epoch 106: total_loss=1050.280, loss/triple=0.981570
epoch 107: total_loss=1050.474, loss/triple=0.981752
epoch 108: total_loss=1049.208, loss/triple=0.980569
epoch 109: total_loss=1048.877, loss/triple=0.980259
epoch 110: total_loss=1048.653, loss/triple=0.980050
epoch 111: total_loss=1048.007, loss/triple=0.979446
epoch 112: total_loss=1047.576, loss/triple=0.979043
epoch 113: total_loss=1047.218, loss/triple=0.978708
epoch 114: total_loss=1046.968, loss/triple=0.978475
epoch 115: total_loss=1046.713, loss/triple=0.978236
epoch 116: total_loss=1046.254, loss/triple=0.977807
epoch 117: total_loss=1046.113, loss/triple=0.977676
epoch 118: total_loss=1045.602, loss/triple=0.977198
epoch 119: total_loss=1045.230, loss/triple=0.976851
epoch 120: total_loss=1045.119, loss/triple=0.976746
epoch 121: total_loss=1045.046, loss/triple=0.976678
epoch 122: total_loss=1044.598, loss/triple=0.976259
epoch 123: total_loss=1044.314, loss/triple=0.975994
epoch 124: total_loss=1043.982, loss/triple=0.975684
epoch 125: total_loss=1043.872, loss/triple=0.975581
epoch 126: total_loss=1043.723, loss/triple=0.975442
epoch 127: total_loss=1043.339, loss/triple=0.975083
epoch 128: total_loss=1043.257, loss/triple=0.975006
epoch 129: total_loss=1043.098, loss/triple=0.974858
epoch 130: total_loss=1042.792, loss/triple=0.974572
epoch 131: total_loss=1042.699, loss/triple=0.974485
epoch 132: total_loss=1042.550, loss/triple=0.974346
epoch 133: total_loss=1042.391, loss/triple=0.974197
epoch 134: total_loss=1042.274, loss/triple=0.974088
epoch 135: total_loss=1042.027, loss/triple=0.973857
epoch 136: total_loss=1042.095, loss/triple=0.973921
epoch 137: total_loss=1042.091, loss/triple=0.973916
epoch 138: total_loss=1041.788, loss/triple=0.973634
epoch 139: total_loss=1041.592, loss/triple=0.973451
epoch 140: total_loss=1041.553, loss/triple=0.973414
epoch 141: total_loss=1041.395, loss/triple=0.973266
epoch 142: total_loss=1041.232, loss/triple=0.973114
epoch 143: total_loss=1041.105, loss/triple=0.972995
epoch 144: total_loss=1041.071, loss/triple=0.972963
epoch 145: total_loss=1040.970, loss/triple=0.972869
epoch 146: total_loss=1040.908, loss/triple=0.972811
epoch 147: total_loss=1040.847, loss/triple=0.972754
epoch 148: total_loss=1040.754, loss/triple=0.972667
epoch 149: total_loss=1040.635, loss/triple=0.972556
epoch 150: total_loss=1040.643, loss/triple=0.972563
epoch 151: total_loss=1040.547, loss/triple=0.972474
epoch 152: total_loss=1040.451, loss/triple=0.972384
epoch 153: total_loss=1040.367, loss/triple=0.972306
epoch 154: total_loss=1040.311, loss/triple=0.972253
epoch 155: total_loss=1040.257, loss/triple=0.972202
epoch 156: total_loss=1040.190, loss/triple=0.972140
epoch 157: total_loss=1040.160, loss/triple=0.972112
epoch 158: total_loss=1040.099, loss/triple=0.972055
epoch 159: total_loss=1040.056, loss/triple=0.972015
epoch 160: total_loss=1040.048, loss/triple=0.972008
epoch 161: total_loss=1039.955, loss/triple=0.971920
epoch 162: total_loss=1039.915, loss/triple=0.971883
epoch 163: total_loss=1039.902, loss/triple=0.971871
epoch 164: total_loss=1039.852, loss/triple=0.971825
epoch 165: total_loss=1039.823, loss/triple=0.971797
epoch 166: total_loss=1039.777, loss/triple=0.971754
epoch 167: total_loss=1039.733, loss/triple=0.971713
epoch 168: total_loss=1039.702, loss/triple=0.971684
epoch 169: total_loss=1039.686, loss/triple=0.971669
epoch 170: total_loss=1039.657, loss/triple=0.971642
epoch 171: total_loss=1039.632, loss/triple=0.971619
epoch 172: total_loss=1039.611, loss/triple=0.971599
epoch 173: total_loss=1039.579, loss/triple=0.971569
epoch 174: total_loss=1039.554, loss/triple=0.971546
epoch 175: total_loss=1039.550, loss/triple=0.971542
epoch 176: total_loss=1039.502, loss/triple=0.971497
epoch 177: total_loss=1039.485, loss/triple=0.971481
epoch 178: total_loss=1039.473, loss/triple=0.971470
epoch 179: total_loss=1039.446, loss/triple=0.971444
epoch 180: total_loss=1039.419, loss/triple=0.971420
epoch 181: total_loss=1039.412, loss/triple=0.971413
epoch 182: total_loss=1039.397, loss/triple=0.971400
epoch 183: total_loss=1039.388, loss/triple=0.971390
epoch 184: total_loss=1039.362, loss/triple=0.971366
epoch 185: total_loss=1039.346, loss/triple=0.971351
epoch 186: total_loss=1039.334, loss/triple=0.971341
epoch 187: total_loss=1039.319, loss/triple=0.971326
epoch 188: total_loss=1039.316, loss/triple=0.971324
epoch 189: total_loss=1039.301, loss/triple=0.971309
epoch 190: total_loss=1039.302, loss/triple=0.971310
epoch 191: total_loss=1039.279, loss/triple=0.971289
epoch 192: total_loss=1039.267, loss/triple=0.971277
epoch 193: total_loss=1039.273, loss/triple=0.971283
epoch 194: total_loss=1039.246, loss/triple=0.971258
epoch 195: total_loss=1039.242, loss/triple=0.971254
epoch 196: total_loss=1039.236, loss/triple=0.971249
epoch 197: total_loss=1039.225, loss/triple=0.971238
epoch 198: total_loss=1039.217, loss/triple=0.971231
epoch 199: total_loss=1039.214, loss/triple=0.971228
epoch 200: total_loss=1039.203, loss/triple=0.971218
epoch 201: total_loss=1039.195, loss/triple=0.971210
epoch 202: total_loss=1039.197, loss/triple=0.971212
epoch 203: total_loss=1039.186, loss/triple=0.971202
epoch 204: total_loss=1039.176, loss/triple=0.971193
epoch 205: total_loss=1039.174, loss/triple=0.971190
epoch 206: total_loss=1039.166, loss/triple=0.971183
epoch 207: total_loss=1039.163, loss/triple=0.971180
epoch 208: total_loss=1039.157, loss/triple=0.971175
epoch 209: total_loss=1039.152, loss/triple=0.971170
epoch 210: total_loss=1039.151, loss/triple=0.971169
epoch 211: total_loss=1039.145, loss/triple=0.971163
epoch 212: total_loss=1039.139, loss/triple=0.971158
epoch 213: total_loss=1039.136, loss/triple=0.971155
epoch 214: total_loss=1039.131, loss/triple=0.971151
epoch 215: total_loss=1039.129, loss/triple=0.971149
epoch 216: total_loss=1039.125, loss/triple=0.971145
epoch 217: total_loss=1039.124, loss/triple=0.971144
epoch 218: total_loss=1039.118, loss/triple=0.971139
epoch 219: total_loss=1039.117, loss/triple=0.971137
epoch 220: total_loss=1039.113, loss/triple=0.971134
epoch 221: total_loss=1039.111, loss/triple=0.971132
epoch 222: total_loss=1039.109, loss/triple=0.971130
epoch 223: total_loss=1039.105, loss/triple=0.971126
epoch 224: total_loss=1039.104, loss/triple=0.971126
epoch 225: total_loss=1039.103, loss/triple=0.971124
epoch 226: total_loss=1039.101, loss/triple=0.971122
epoch 227: total_loss=1039.101, loss/triple=0.971122
epoch 228: total_loss=1039.100, loss/triple=0.971121
epoch 229: total_loss=1039.097, loss/triple=0.971119
epoch 230: total_loss=1039.096, loss/triple=0.971118
epoch 231: total_loss=1039.097, loss/triple=0.971118
epoch 232: total_loss=1039.095, loss/triple=0.971116
epoch 233: total_loss=1039.094, loss/triple=0.971116
epoch 234: total_loss=1039.094, loss/triple=0.971116
epoch 235: total_loss=1039.093, loss/triple=0.971115
epoch 236: total_loss=1039.093, loss/triple=0.971115
epoch 237: total_loss=1039.093, loss/triple=0.971115
epoch 238: total_loss=1039.092, loss/triple=0.971114
epoch 239: total_loss=1039.093, loss/triple=0.971115
epoch 240: total_loss=1039.092, loss/triple=0.971114
epoch 241: total_loss=1039.092, loss/triple=0.971114
epoch 242: total_loss=1039.092, loss/triple=0.971114
epoch 243: total_loss=1039.092, loss/triple=0.971114
epoch 244: total_loss=1039.092, loss/triple=0.971114
epoch 245: total_loss=1039.092, loss/triple=0.971114
epoch 246: total_loss=1039.092, loss/triple=0.971114
epoch 247: total_loss=1039.092, loss/triple=0.971114
epoch 248: total_loss=1039.092, loss/triple=0.971114
epoch 249: total_loss=1039.092, loss/triple=0.971114
epoch 250: total_loss=1039.092, loss/triple=0.971114
epoch 251: total_loss=1039.091, loss/triple=0.971114
epoch 252: total_loss=1039.091, loss/triple=0.971113
epoch 253: total_loss=1039.091, loss/triple=0.971113
epoch 254: total_loss=1039.091, loss/triple=0.971113
epoch 255: total_loss=1039.091, loss/triple=0.971113
epoch 256: total_loss=1039.091, loss/triple=0.971114
epoch 257: total_loss=1039.091, loss/triple=0.971113
epoch 258: total_loss=1039.091, loss/triple=0.971113
epoch 259: total_loss=1039.091, loss/triple=0.971113
epoch 260: total_loss=1039.091, loss/triple=0.971113
epoch 261: total_loss=1039.091, loss/triple=0.971113
epoch 262: total_loss=1039.091, loss/triple=0.971113
epoch 263: total_loss=1039.091, loss/triple=0.971113
epoch 264: total_loss=1039.091, loss/triple=0.971113
epoch 265: total_loss=1039.091, loss/triple=0.971113
epoch 266: total_loss=1039.091, loss/triple=0.971113
epoch 267: total_loss=1039.091, loss/triple=0.971113
epoch 268: total_loss=1039.091, loss/triple=0.971113
epoch 269: total_loss=1039.091, loss/triple=0.971113
epoch 270: total_loss=1039.091, loss/triple=0.971113
epoch 271: total_loss=1039.091, loss/triple=0.971113
epoch 272: total_loss=1039.091, loss/triple=0.971113
epoch 273: total_loss=1039.091, loss/triple=0.971113
epoch 274: total_loss=1039.091, loss/triple=0.971113
epoch 275: total_loss=1039.091, loss/triple=0.971113
epoch 276: total_loss=1039.091, loss/triple=0.971113
epoch 277: total_loss=1039.091, loss/triple=0.971113
epoch 278: total_loss=1039.091, loss/triple=0.971113
epoch 279: total_loss=1039.091, loss/triple=0.971113
epoch 280: total_loss=1039.091, loss/triple=0.971113
epoch 281: total_loss=1039.091, loss/triple=0.971113
epoch 282: total_loss=1039.091, loss/triple=0.971113
epoch 283: total_loss=1039.091, loss/triple=0.971113
epoch 284: total_loss=1039.091, loss/triple=0.971113
epoch 285: total_loss=1039.091, loss/triple=0.971113
epoch 286: total_loss=1039.091, loss/triple=0.971113
epoch 287: total_loss=1039.091, loss/triple=0.971113
epoch 288: total_loss=1039.091, loss/triple=0.971113
epoch 289: total_loss=1039.091, loss/triple=0.971113
epoch 290: total_loss=1039.091, loss/triple=0.971113
epoch 291: total_loss=1039.091, loss/triple=0.971113
epoch 292: total_loss=1039.091, loss/triple=0.971113
epoch 293: total_loss=1039.091, loss/triple=0.971113
epoch 294: total_loss=1039.091, loss/triple=0.971113
epoch 295: total_loss=1039.091, loss/triple=0.971113
epoch 296: total_loss=1039.091, loss/triple=0.971113
epoch 297: total_loss=1039.091, loss/triple=0.971113
epoch 298: total_loss=1039.091, loss/triple=0.971113
epoch 299: total_loss=1039.091, loss/triple=0.971113
epoch 300: total_loss=1039.091, loss/triple=0.971113
epoch 301: total_loss=1039.091, loss/triple=0.971113
epoch 302: total_loss=1039.091, loss/triple=0.971113
epoch 303: total_loss=1039.091, loss/triple=0.971113
epoch 304: total_loss=1039.091, loss/triple=0.971113
epoch 305: total_loss=1039.091, loss/triple=0.971113
epoch 306: total_loss=1039.091, loss/triple=0.971113
epoch 307: total_loss=1039.091, loss/triple=0.971113
epoch 308: total_loss=1039.091, loss/triple=0.971113
epoch 309: total_loss=1039.091, loss/triple=0.971113
epoch 310: total_loss=1039.091, loss/triple=0.971113
epoch 311: total_loss=1039.091, loss/triple=0.971113
epoch 312: total_loss=1039.091, loss/triple=0.971113
epoch 313: total_loss=1039.091, loss/triple=0.971113
epoch 314: total_loss=1039.091, loss/triple=0.971113
epoch 315: total_loss=1039.091, loss/triple=0.971113
epoch 316: total_loss=1039.091, loss/triple=0.971113
epoch 317: total_loss=1039.091, loss/triple=0.971113
epoch 318: total_loss=1039.091, loss/triple=0.971113
epoch 319: total_loss=1039.091, loss/triple=0.971113
epoch 320: total_loss=1039.091, loss/triple=0.971113
epoch 321: total_loss=1039.091, loss/triple=0.971113
epoch 322: total_loss=1039.091, loss/triple=0.971113
epoch 323: total_loss=1039.091, loss/triple=0.971113
epoch 324: total_loss=1039.091, loss/triple=0.971113
epoch 325: total_loss=1039.091, loss/triple=0.971113
epoch 326: total_loss=1039.091, loss/triple=0.971113
epoch 327: total_loss=1039.091, loss/triple=0.971113
epoch 328: total_loss=1039.091, loss/triple=0.971113
epoch 329: total_loss=1039.091, loss/triple=0.971113
epoch 330: total_loss=1039.091, loss/triple=0.971113
epoch 331: total_loss=1039.091, loss/triple=0.971113
epoch 332: total_loss=1039.091, loss/triple=0.971113
epoch 333: total_loss=1039.091, loss/triple=0.971113
epoch 334: total_loss=1039.091, loss/triple=0.971113
epoch 335: total_loss=1039.091, loss/triple=0.971113
epoch 336: total_loss=1039.091, loss/triple=0.971113
epoch 337: total_loss=1039.091, loss/triple=0.971113
epoch 338: total_loss=1039.091, loss/triple=0.971113
epoch 339: total_loss=1039.091, loss/triple=0.971113
epoch 340: total_loss=1039.091, loss/triple=0.971113
epoch 341: total_loss=1039.091, loss/triple=0.971113
epoch 342: total_loss=1039.091, loss/triple=0.971113
epoch 343: total_loss=1039.091, loss/triple=0.971113
epoch 344: total_loss=1039.091, loss/triple=0.971113
epoch 345: total_loss=1039.091, loss/triple=0.971113
epoch 346: total_loss=1039.091, loss/triple=0.971113
epoch 347: total_loss=1039.091, loss/triple=0.971113
epoch 348: total_loss=1039.091, loss/triple=0.971113
epoch 349: total_loss=1039.091, loss/triple=0.971113
epoch 350: total_loss=1039.091, loss/triple=0.971113
epoch 351: total_loss=1039.091, loss/triple=0.971113
epoch 352: total_loss=1039.091, loss/triple=0.971113
epoch 353: total_loss=1039.091, loss/triple=0.971113
epoch 354: total_loss=1039.091, loss/triple=0.971113
epoch 355: total_loss=1039.091, loss/triple=0.971113
epoch 356: total_loss=1039.091, loss/triple=0.971113
epoch 357: total_loss=1039.091, loss/triple=0.971113
epoch 358: total_loss=1039.091, loss/triple=0.971113
epoch 359: total_loss=1039.091, loss/triple=0.971113
epoch 360: total_loss=1039.091, loss/triple=0.971113
epoch 361: total_loss=1039.091, loss/triple=0.971113
epoch 362: total_loss=1039.091, loss/triple=0.971113
epoch 363: total_loss=1039.091, loss/triple=0.971113
epoch 364: total_loss=1039.091, loss/triple=0.971113
epoch 365: total_loss=1039.091, loss/triple=0.971113
epoch 366: total_loss=1039.091, loss/triple=0.971113
epoch 367: total_loss=1039.091, loss/triple=0.971113
epoch 368: total_loss=1039.091, loss/triple=0.971113
epoch 369: total_loss=1039.091, loss/triple=0.971113
epoch 370: total_loss=1039.091, loss/triple=0.971113
epoch 371: total_loss=1039.091, loss/triple=0.971113
epoch 372: total_loss=1039.091, loss/triple=0.971113
epoch 373: total_loss=1039.091, loss/triple=0.971113
epoch 374: total_loss=1039.091, loss/triple=0.971113
epoch 375: total_loss=1039.091, loss/triple=0.971113
epoch 376: total_loss=1039.091, loss/triple=0.971113
epoch 377: total_loss=1039.091, loss/triple=0.971113
epoch 378: total_loss=1039.091, loss/triple=0.971113
epoch 379: total_loss=1039.091, loss/triple=0.971113
epoch 380: total_loss=1039.091, loss/triple=0.971113
epoch 381: total_loss=1039.091, loss/triple=0.971113
epoch 382: total_loss=1039.091, loss/triple=0.971113
epoch 383: total_loss=1039.091, loss/triple=0.971113
epoch 384: total_loss=1039.091, loss/triple=0.971113
epoch 385: total_loss=1039.091, loss/triple=0.971113
epoch 386: total_loss=1039.091, loss/triple=0.971113
epoch 387: total_loss=1039.091, loss/triple=0.971113
epoch 388: total_loss=1039.091, loss/triple=0.971113
epoch 389: total_loss=1039.091, loss/triple=0.971113
epoch 390: total_loss=1039.091, loss/triple=0.971113
epoch 391: total_loss=1039.091, loss/triple=0.971113
epoch 392: total_loss=1039.091, loss/triple=0.971113
epoch 393: total_loss=1039.091, loss/triple=0.971113
epoch 394: total_loss=1039.091, loss/triple=0.971113
epoch 395: total_loss=1039.091, loss/triple=0.971113
epoch 396: total_loss=1039.091, loss/triple=0.971113
epoch 397: total_loss=1039.091, loss/triple=0.971113
epoch 398: total_loss=1039.091, loss/triple=0.971113
epoch 399: total_loss=1039.091, loss/triple=0.971113
epoch 400: total_loss=1039.091, loss/triple=0.971113
epoch 401: total_loss=1039.091, loss/triple=0.971113
epoch 402: total_loss=1039.091, loss/triple=0.971113
epoch 403: total_loss=1039.091, loss/triple=0.971113
epoch 404: total_loss=1039.091, loss/triple=0.971113
epoch 405: total_loss=1039.091, loss/triple=0.971113
epoch 406: total_loss=1039.091, loss/triple=0.971113
epoch 407: total_loss=1039.091, loss/triple=0.971113
epoch 408: total_loss=1039.091, loss/triple=0.971113
epoch 409: total_loss=1039.091, loss/triple=0.971113
epoch 410: total_loss=1039.091, loss/triple=0.971113
epoch 411: total_loss=1039.091, loss/triple=0.971113
epoch 412: total_loss=1039.091, loss/triple=0.971113
epoch 413: total_loss=1039.091, loss/triple=0.971113
epoch 414: total_loss=1039.091, loss/triple=0.971113
epoch 415: total_loss=1039.091, loss/triple=0.971113
epoch 416: total_loss=1039.091, loss/triple=0.971113
epoch 417: total_loss=1039.091, loss/triple=0.971113
epoch 418: total_loss=1039.091, loss/triple=0.971113
epoch 419: total_loss=1039.091, loss/triple=0.971113
epoch 420: total_loss=1039.091, loss/triple=0.971113
epoch 421: total_loss=1039.091, loss/triple=0.971113
epoch 422: total_loss=1039.091, loss/triple=0.971113
epoch 423: total_loss=1039.091, loss/triple=0.971113
epoch 424: total_loss=1039.091, loss/triple=0.971113
epoch 425: total_loss=1039.091, loss/triple=0.971113
epoch 426: total_loss=1039.091, loss/triple=0.971113
epoch 427: total_loss=1039.091, loss/triple=0.971113
epoch 428: total_loss=1039.091, loss/triple=0.971113
epoch 429: total_loss=1039.091, loss/triple=0.971113
epoch 430: total_loss=1039.091, loss/triple=0.971113
epoch 431: total_loss=1039.091, loss/triple=0.971113
epoch 432: total_loss=1039.091, loss/triple=0.971113
epoch 433: total_loss=1039.091, loss/triple=0.971113
epoch 434: total_loss=1039.091, loss/triple=0.971113
epoch 435: total_loss=1039.091, loss/triple=0.971113
epoch 436: total_loss=1039.091, loss/triple=0.971113
epoch 437: total_loss=1039.091, loss/triple=0.971113
epoch 438: total_loss=1039.091, loss/triple=0.971113
epoch 439: total_loss=1039.091, loss/triple=0.971113
epoch 440: total_loss=1039.091, loss/triple=0.971113
epoch 441: total_loss=1039.091, loss/triple=0.971113
epoch 442: total_loss=1039.091, loss/triple=0.971113
epoch 443: total_loss=1039.091, loss/triple=0.971113
epoch 444: total_loss=1039.091, loss/triple=0.971113
epoch 445: total_loss=1039.091, loss/triple=0.971113
epoch 446: total_loss=1039.091, loss/triple=0.971113
epoch 447: total_loss=1039.091, loss/triple=0.971113
epoch 448: total_loss=1039.091, loss/triple=0.971113
epoch 449: total_loss=1039.091, loss/triple=0.971113
epoch 450: total_loss=1039.091, loss/triple=0.971113
epoch 451: total_loss=1039.091, loss/triple=0.971113
epoch 452: total_loss=1039.091, loss/triple=0.971113
epoch 453: total_loss=1039.091, loss/triple=0.971113
epoch 454: total_loss=1039.091, loss/triple=0.971113
epoch 455: total_loss=1039.091, loss/triple=0.971113
epoch 456: total_loss=1039.091, loss/triple=0.971113
epoch 457: total_loss=1039.091, loss/triple=0.971113
epoch 458: total_loss=1039.091, loss/triple=0.971113
epoch 459: total_loss=1039.091, loss/triple=0.971113
epoch 460: total_loss=1039.091, loss/triple=0.971113
epoch 461: total_loss=1039.091, loss/triple=0.971113
epoch 462: total_loss=1039.091, loss/triple=0.971113
epoch 463: total_loss=1039.091, loss/triple=0.971113
epoch 464: total_loss=1039.091, loss/triple=0.971113
epoch 465: total_loss=1039.091, loss/triple=0.971113
epoch 466: total_loss=1039.091, loss/triple=0.971113
epoch 467: total_loss=1039.091, loss/triple=0.971113
epoch 468: total_loss=1039.091, loss/triple=0.971113
epoch 469: total_loss=1039.091, loss/triple=0.971113
epoch 470: total_loss=1039.091, loss/triple=0.971113
epoch 471: total_loss=1039.091, loss/triple=0.971113
epoch 472: total_loss=1039.091, loss/triple=0.971113
epoch 473: total_loss=1039.091, loss/triple=0.971113
epoch 474: total_loss=1039.091, loss/triple=0.971113
epoch 475: total_loss=1039.091, loss/triple=0.971113
epoch 476: total_loss=1039.091, loss/triple=0.971113
epoch 477: total_loss=1039.091, loss/triple=0.971113
epoch 478: total_loss=1039.091, loss/triple=0.971113
epoch 479: total_loss=1039.091, loss/triple=0.971113
epoch 480: total_loss=1039.091, loss/triple=0.971113
epoch 481: total_loss=1039.091, loss/triple=0.971113
epoch 482: total_loss=1039.091, loss/triple=0.971113
epoch 483: total_loss=1039.091, loss/triple=0.971113
epoch 484: total_loss=1039.091, loss/triple=0.971113
epoch 485: total_loss=1039.091, loss/triple=0.971113
epoch 486: total_loss=1039.091, loss/triple=0.971113
epoch 487: total_loss=1039.091, loss/triple=0.971113
epoch 488: total_loss=1039.091, loss/triple=0.971113
epoch 489: total_loss=1039.091, loss/triple=0.971113
epoch 490: total_loss=1039.091, loss/triple=0.971113
epoch 491: total_loss=1039.091, loss/triple=0.971113
epoch 492: total_loss=1039.091, loss/triple=0.971113
epoch 493: total_loss=1039.091, loss/triple=0.971113
epoch 494: total_loss=1039.091, loss/triple=0.971113
epoch 495: total_loss=1039.091, loss/triple=0.971113
epoch 496: total_loss=1039.091, loss/triple=0.971113
epoch 497: total_loss=1039.091, loss/triple=0.971113
epoch 498: total_loss=1039.091, loss/triple=0.971113
epoch 499: total_loss=1039.091, loss/triple=0.971113
epoch 500: total_loss=1039.091, loss/triple=0.971113
epoch 501: total_loss=1039.091, loss/triple=0.971113
epoch 502: total_loss=1039.091, loss/triple=0.971113
epoch 503: total_loss=1039.091, loss/triple=0.971113
epoch 504: total_loss=1039.091, loss/triple=0.971113
epoch 505: total_loss=1039.091, loss/triple=0.971113
epoch 506: total_loss=1039.091, loss/triple=0.971113
