gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=2000
test_freq=20
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6994.644, loss/triple=6.537050
epoch 126: total_loss=772.023, loss/triple=0.721517
epoch 127: total_loss=771.818, loss/triple=0.721325
epoch 128: total_loss=771.621, loss/triple=0.721142
epoch 129: total_loss=771.440, loss/triple=0.720972
epoch 130: total_loss=771.269, loss/triple=0.720812
epoch 131: total_loss=771.090, loss/triple=0.720644
epoch 132: total_loss=770.944, loss/triple=0.720508
epoch 133: total_loss=770.778, loss/triple=0.720354
epoch 134: total_loss=770.624, loss/triple=0.720210
epoch 135: total_loss=770.495, loss/triple=0.720089
epoch 136: total_loss=770.356, loss/triple=0.719959
epoch 137: total_loss=770.223, loss/triple=0.719834
epoch 138: total_loss=770.103, loss/triple=0.719722
epoch 139: total_loss=770.004, loss/triple=0.719629
epoch 140: total_loss=769.868, loss/triple=0.719503
epoch 141: total_loss=769.761, loss/triple=0.719402
epoch 142: total_loss=769.667, loss/triple=0.719315
epoch 143: total_loss=769.562, loss/triple=0.719217
epoch 144: total_loss=769.472, loss/triple=0.719133
epoch 145: total_loss=769.376, loss/triple=0.719043
epoch 146: total_loss=769.290, loss/triple=0.718962
epoch 147: total_loss=769.214, loss/triple=0.718892
epoch 148: total_loss=769.132, loss/triple=0.718815
epoch 149: total_loss=769.056, loss/triple=0.718744
epoch 150: total_loss=768.983, loss/triple=0.718676
epoch 151: total_loss=768.919, loss/triple=0.718616
epoch 152: total_loss=768.853, loss/triple=0.718554
epoch 153: total_loss=768.798, loss/triple=0.718503
epoch 154: total_loss=768.738, loss/triple=0.718447
epoch 155: total_loss=768.676, loss/triple=0.718389
epoch 156: total_loss=768.623, loss/triple=0.718339
epoch 157: total_loss=768.569, loss/triple=0.718289
epoch 158: total_loss=768.523, loss/triple=0.718246
epoch 159: total_loss=768.472, loss/triple=0.718199
epoch 160: total_loss=768.427, loss/triple=0.718156
epoch 161: total_loss=768.384, loss/triple=0.718116
epoch 162: total_loss=768.342, loss/triple=0.718076
epoch 163: total_loss=768.303, loss/triple=0.718040
epoch 164: total_loss=768.265, loss/triple=0.718005
epoch 165: total_loss=768.231, loss/triple=0.717972
epoch 166: total_loss=768.199, loss/triple=0.717943
epoch 167: total_loss=768.165, loss/triple=0.717912
epoch 168: total_loss=768.134, loss/triple=0.717882
epoch 169: total_loss=768.105, loss/triple=0.717855
epoch 170: total_loss=768.077, loss/triple=0.717829
epoch 171: total_loss=768.050, loss/triple=0.717803
epoch 172: total_loss=768.025, loss/triple=0.717781
epoch 173: total_loss=768.001, loss/triple=0.717758
epoch 174: total_loss=767.977, loss/triple=0.717735
epoch 175: total_loss=767.956, loss/triple=0.717716
epoch 176: total_loss=767.933, loss/triple=0.717694
epoch 177: total_loss=767.915, loss/triple=0.717677
epoch 178: total_loss=767.894, loss/triple=0.717658
epoch 179: total_loss=767.876, loss/triple=0.717641
epoch 180: total_loss=767.859, loss/triple=0.717625
epoch 181: total_loss=767.841, loss/triple=0.717609
epoch 182: total_loss=767.826, loss/triple=0.717594
epoch 183: total_loss=767.812, loss/triple=0.717581
epoch 184: total_loss=767.797, loss/triple=0.717567
epoch 185: total_loss=767.783, loss/triple=0.717554
epoch 186: total_loss=767.770, loss/triple=0.717542
epoch 187: total_loss=767.757, loss/triple=0.717530
epoch 188: total_loss=767.745, loss/triple=0.717519
epoch 189: total_loss=767.734, loss/triple=0.717508
epoch 190: total_loss=767.724, loss/triple=0.717499
epoch 191: total_loss=767.714, loss/triple=0.717490
epoch 192: total_loss=767.704, loss/triple=0.717480
epoch 193: total_loss=767.694, loss/triple=0.717471
epoch 194: total_loss=767.685, loss/triple=0.717462
epoch 195: total_loss=767.676, loss/triple=0.717454
epoch 196: total_loss=767.668, loss/triple=0.717447
epoch 197: total_loss=767.661, loss/triple=0.717440
epoch 198: total_loss=767.653, loss/triple=0.717433
epoch 199: total_loss=767.646, loss/triple=0.717426
epoch 200: total_loss=767.640, loss/triple=0.717420
epoch 201: total_loss=767.633, loss/triple=0.717414
epoch 202: total_loss=767.627, loss/triple=0.717408
epoch 203: total_loss=767.621, loss/triple=0.717403
epoch 204: total_loss=767.615, loss/triple=0.717398
epoch 205: total_loss=767.610, loss/triple=0.717393
epoch 206: total_loss=767.606, loss/triple=0.717389
epoch 207: total_loss=767.600, loss/triple=0.717384
epoch 208: total_loss=767.596, loss/triple=0.717380
epoch 209: total_loss=767.592, loss/triple=0.717376
epoch 210: total_loss=767.588, loss/triple=0.717372
epoch 211: total_loss=767.584, loss/triple=0.717368
epoch 212: total_loss=767.580, loss/triple=0.717364
epoch 213: total_loss=767.576, loss/triple=0.717361
epoch 214: total_loss=767.573, loss/triple=0.717358
epoch 215: total_loss=767.569, loss/triple=0.717355
epoch 216: total_loss=767.566, loss/triple=0.717351
epoch 217: total_loss=767.563, loss/triple=0.717349
epoch 218: total_loss=767.560, loss/triple=0.717346
epoch 219: total_loss=767.557, loss/triple=0.717343
epoch 220: total_loss=767.554, loss/triple=0.717340
epoch 221: total_loss=767.552, loss/triple=0.717338
epoch 222: total_loss=767.549, loss/triple=0.717336
epoch 223: total_loss=767.547, loss/triple=0.717334
epoch 224: total_loss=767.545, loss/triple=0.717332
epoch 225: total_loss=767.543, loss/triple=0.717330
epoch 226: total_loss=767.541, loss/triple=0.717328
epoch 227: total_loss=767.540, loss/triple=0.717327
epoch 228: total_loss=767.538, loss/triple=0.717326
epoch 229: total_loss=767.537, loss/triple=0.717325
epoch 230: total_loss=767.536, loss/triple=0.717324
epoch 231: total_loss=767.536, loss/triple=0.717323
epoch 232: total_loss=767.535, loss/triple=0.717323
epoch 233: total_loss=767.535, loss/triple=0.717322
epoch 234: total_loss=767.535, loss/triple=0.717322
epoch 235: total_loss=767.534, loss/triple=0.717322
epoch 236: total_loss=767.534, loss/triple=0.717322
epoch 237: total_loss=767.534, loss/triple=0.717321
epoch 238: total_loss=767.534, loss/triple=0.717321
epoch 239: total_loss=767.534, loss/triple=0.717321
epoch 240: total_loss=767.534, loss/triple=0.717321
epoch 241: total_loss=767.534, loss/triple=0.717321
epoch 242: total_loss=767.534, loss/triple=0.717321
epoch 243: total_loss=767.534, loss/triple=0.717321
epoch 244: total_loss=767.534, loss/triple=0.717321
epoch 245: total_loss=767.534, loss/triple=0.717321
epoch 246: total_loss=767.534, loss/triple=0.717321
epoch 247: total_loss=767.534, loss/triple=0.717321
epoch 248: total_loss=767.534, loss/triple=0.717321
epoch 249: total_loss=767.534, loss/triple=0.717321
epoch 250: total_loss=767.534, loss/triple=0.717321
epoch 251: total_loss=767.534, loss/triple=0.717321
epoch 252: total_loss=767.534, loss/triple=0.717321
epoch 253: total_loss=767.534, loss/triple=0.717321
epoch 254: total_loss=767.534, loss/triple=0.717321
epoch 255: total_loss=767.534, loss/triple=0.717321
epoch 256: total_loss=767.534, loss/triple=0.717321
epoch 257: total_loss=767.534, loss/triple=0.717321
epoch 258: total_loss=767.534, loss/triple=0.717321
epoch 259: total_loss=767.534, loss/triple=0.717321
epoch 260: total_loss=767.534, loss/triple=0.717321
epoch 261: total_loss=767.534, loss/triple=0.717321
epoch 262: total_loss=767.534, loss/triple=0.717321
epoch 263: total_loss=767.534, loss/triple=0.717321
epoch 264: total_loss=767.534, loss/triple=0.717321
epoch 265: total_loss=767.534, loss/triple=0.717321
epoch 266: total_loss=767.534, loss/triple=0.717321
epoch 267: total_loss=767.534, loss/triple=0.717321
epoch 268: total_loss=767.534, loss/triple=0.717321
epoch 269: total_loss=767.534, loss/triple=0.717321
epoch 270: total_loss=767.534, loss/triple=0.717321
epoch 271: total_loss=767.534, loss/triple=0.717321
epoch 272: total_loss=767.534, loss/triple=0.717321
epoch 273: total_loss=767.534, loss/triple=0.717321
epoch 274: total_loss=767.534, loss/triple=0.717321
epoch 275: total_loss=767.534, loss/triple=0.717321
epoch 276: total_loss=767.534, loss/triple=0.717321
epoch 277: total_loss=767.534, loss/triple=0.717321
epoch 278: total_loss=767.534, loss/triple=0.717321
epoch 279: total_loss=767.534, loss/triple=0.717321
epoch 280: total_loss=767.534, loss/triple=0.717321
epoch 281: total_loss=767.534, loss/triple=0.717321
epoch 282: total_loss=767.534, loss/triple=0.717321
epoch 283: total_loss=767.534, loss/triple=0.717321
epoch 284: total_loss=767.534, loss/triple=0.717321
epoch 285: total_loss=767.534, loss/triple=0.717321
epoch 286: total_loss=767.534, loss/triple=0.717321
epoch 287: total_loss=767.534, loss/triple=0.717321
epoch 288: total_loss=767.534, loss/triple=0.717321
epoch 289: total_loss=767.534, loss/triple=0.717321
epoch 290: total_loss=767.534, loss/triple=0.717321
epoch 291: total_loss=767.534, loss/triple=0.717321
epoch 292: total_loss=767.534, loss/triple=0.717321
epoch 293: total_loss=767.534, loss/triple=0.717321
epoch 294: total_loss=767.534, loss/triple=0.717321
epoch 295: total_loss=767.534, loss/triple=0.717321
epoch 296: total_loss=767.534, loss/triple=0.717321
epoch 297: total_loss=767.534, loss/triple=0.717321
epoch 298: total_loss=767.534, loss/triple=0.717321
epoch 299: total_loss=767.534, loss/triple=0.717321
epoch 300: total_loss=767.534, loss/triple=0.717321
epoch 301: total_loss=767.534, loss/triple=0.717321
epoch 302: total_loss=767.534, loss/triple=0.717321
epoch 303: total_loss=767.534, loss/triple=0.717321
epoch 304: total_loss=767.534, loss/triple=0.717321
epoch 305: total_loss=767.534, loss/triple=0.717321
epoch 306: total_loss=767.534, loss/triple=0.717321
epoch 307: total_loss=767.534, loss/triple=0.717321
epoch 308: total_loss=767.534, loss/triple=0.717321
epoch 309: total_loss=767.534, loss/triple=0.717321
epoch 310: total_loss=767.534, loss/triple=0.717321
epoch 311: total_loss=767.534, loss/triple=0.717321
epoch 312: total_loss=767.534, loss/triple=0.717321
epoch 313: total_loss=767.534, loss/triple=0.717321
epoch 314: total_loss=767.534, loss/triple=0.717321
epoch 315: total_loss=767.534, loss/triple=0.717321
epoch 316: total_loss=767.534, loss/triple=0.717321
epoch 317: total_loss=767.534, loss/triple=0.717321
epoch 318: total_loss=767.534, loss/triple=0.717321
epoch 319: total_loss=767.534, loss/triple=0.717321
epoch 320: total_loss=767.534, loss/triple=0.717321
epoch 321: total_loss=767.534, loss/triple=0.717321
epoch 322: total_loss=767.534, loss/triple=0.717321
epoch 323: total_loss=767.534, loss/triple=0.717321
epoch 324: total_loss=767.534, loss/triple=0.717321
epoch 325: total_loss=767.534, loss/triple=0.717321
epoch 326: total_loss=767.534, loss/triple=0.717321
epoch 327: total_loss=767.534, loss/triple=0.717321
epoch 328: total_loss=767.534, loss/triple=0.717321
epoch 329: total_loss=767.534, loss/triple=0.717321
epoch 330: total_loss=767.534, loss/triple=0.717321
epoch 331: total_loss=767.534, loss/triple=0.717321
epoch 332: total_loss=767.534, loss/triple=0.717321
epoch 333: total_loss=767.534, loss/triple=0.717321
epoch 334: total_loss=767.534, loss/triple=0.717321
epoch 335: total_loss=767.534, loss/triple=0.717321
epoch 336: total_loss=767.534, loss/triple=0.717321
epoch 337: total_loss=767.534, loss/triple=0.717321
epoch 338: total_loss=767.534, loss/triple=0.717321
epoch 339: total_loss=767.534, loss/triple=0.717321
epoch 340: total_loss=767.534, loss/triple=0.717321
epoch 341: total_loss=767.534, loss/triple=0.717321
epoch 342: total_loss=767.534, loss/triple=0.717321
epoch 343: total_loss=767.534, loss/triple=0.717321
epoch 344: total_loss=767.534, loss/triple=0.717321
epoch 345: total_loss=767.534, loss/triple=0.717321
epoch 346: total_loss=767.534, loss/triple=0.717321
epoch 347: total_loss=767.534, loss/triple=0.717321
epoch 348: total_loss=767.534, loss/triple=0.717321
epoch 349: total_loss=767.534, loss/triple=0.717321
epoch 350: total_loss=767.534, loss/triple=0.717321
epoch 351: total_loss=767.534, loss/triple=0.717321
epoch 352: total_loss=767.534, loss/triple=0.717321
epoch 353: total_loss=767.534, loss/triple=0.717321
epoch 354: total_loss=767.534, loss/triple=0.717321
epoch 355: total_loss=767.534, loss/triple=0.717321
epoch 356: total_loss=767.534, loss/triple=0.717321
epoch 357: total_loss=767.534, loss/triple=0.717321
epoch 358: total_loss=767.534, loss/triple=0.717321
epoch 359: total_loss=767.534, loss/triple=0.717321
epoch 360: total_loss=767.534, loss/triple=0.717321
epoch 361: total_loss=767.534, loss/triple=0.717321
epoch 362: total_loss=767.534, loss/triple=0.717321
epoch 363: total_loss=767.534, loss/triple=0.717321
epoch 364: total_loss=767.534, loss/triple=0.717321
epoch 365: total_loss=767.534, loss/triple=0.717321
epoch 366: total_loss=767.534, loss/triple=0.717321
epoch 367: total_loss=767.534, loss/triple=0.717321
epoch 368: total_loss=767.534, loss/triple=0.717321
epoch 369: total_loss=767.534, loss/triple=0.717321
epoch 370: total_loss=767.534, loss/triple=0.717321
epoch 371: total_loss=767.534, loss/triple=0.717321
epoch 372: total_loss=767.534, loss/triple=0.717321
epoch 373: total_loss=767.534, loss/triple=0.717321
epoch 374: total_loss=767.534, loss/triple=0.717321
epoch 375: total_loss=767.534, loss/triple=0.717321
epoch 376: total_loss=767.534, loss/triple=0.717321
epoch 377: total_loss=767.534, loss/triple=0.717321
epoch 378: total_loss=767.534, loss/triple=0.717321
epoch 379: total_loss=767.534, loss/triple=0.717321
epoch 380: total_loss=767.534, loss/triple=0.717321
epoch 381: total_loss=767.534, loss/triple=0.717321
epoch 382: total_loss=767.534, loss/triple=0.717321
epoch 383: total_loss=767.534, loss/triple=0.717321
epoch 384: total_loss=767.534, loss/triple=0.717321
epoch 385: total_loss=767.534, loss/triple=0.717321
epoch 386: total_loss=767.534, loss/triple=0.717321
epoch 387: total_loss=767.534, loss/triple=0.717321
epoch 388: total_loss=767.534, loss/triple=0.717321
epoch 389: total_loss=767.534, loss/triple=0.717321
epoch 390: total_loss=767.534, loss/triple=0.717321
epoch 391: total_loss=767.534, loss/triple=0.717321
epoch 392: total_loss=767.534, loss/triple=0.717321
epoch 393: total_loss=767.534, loss/triple=0.717321
epoch 394: total_loss=767.534, loss/triple=0.717321
epoch 395: total_loss=767.534, loss/triple=0.717321
epoch 396: total_loss=767.534, loss/triple=0.717321
epoch 397: total_loss=767.534, loss/triple=0.717321
epoch 398: total_loss=767.534, loss/triple=0.717321
epoch 399: total_loss=767.534, loss/triple=0.717321
epoch 400: total_loss=767.534, loss/triple=0.717321
epoch 401: total_loss=767.534, loss/triple=0.717321
epoch 402: total_loss=767.534, loss/triple=0.717321
epoch 403: total_loss=767.534, loss/triple=0.717321
epoch 404: total_loss=767.534, loss/triple=0.717321
epoch 405: total_loss=767.534, loss/triple=0.717321
epoch 406: total_loss=767.534, loss/triple=0.717321
epoch 407: total_loss=767.534, loss/triple=0.717321
epoch 408: total_loss=767.534, loss/triple=0.717321
epoch 409: total_loss=767.534, loss/triple=0.717321
epoch 410: total_loss=767.534, loss/triple=0.717321
epoch 411: total_loss=767.534, loss/triple=0.717321
epoch 412: total_loss=767.534, loss/triple=0.717321
epoch 413: total_loss=767.534, loss/triple=0.717321
epoch 414: total_loss=767.534, loss/triple=0.717321
epoch 415: total_loss=767.534, loss/triple=0.717321
epoch 416: total_loss=767.534, loss/triple=0.717321
epoch 417: total_loss=767.534, loss/triple=0.717321
epoch 418: total_loss=767.534, loss/triple=0.717321
epoch 419: total_loss=767.534, loss/triple=0.717321
epoch 420: total_loss=767.534, loss/triple=0.717321
epoch 421: total_loss=767.534, loss/triple=0.717321
epoch 422: total_loss=767.534, loss/triple=0.717321
epoch 423: total_loss=767.534, loss/triple=0.717321
epoch 424: total_loss=767.534, loss/triple=0.717321
epoch 425: total_loss=767.534, loss/triple=0.717321
epoch 426: total_loss=767.534, loss/triple=0.717321
epoch 427: total_loss=767.534, loss/triple=0.717321
epoch 428: total_loss=767.534, loss/triple=0.717321
epoch 429: total_loss=767.534, loss/triple=0.717321
epoch 430: total_loss=767.534, loss/triple=0.717321
epoch 431: total_loss=767.534, loss/triple=0.717321
epoch 432: total_loss=767.534, loss/triple=0.717321
epoch 433: total_loss=767.534, loss/triple=0.717321
epoch 434: total_loss=767.534, loss/triple=0.717321
epoch 435: total_loss=767.534, loss/triple=0.717321
epoch 436: total_loss=767.534, loss/triple=0.717321
epoch 437: total_loss=767.534, loss/triple=0.717321
epoch 438: total_loss=767.534, loss/triple=0.717321
epoch 439: total_loss=767.534, loss/triple=0.717321
epoch 440: total_loss=767.534, loss/triple=0.717321
epoch 441: total_loss=767.534, loss/triple=0.717321
epoch 442: total_loss=767.534, loss/triple=0.717321
epoch 443: total_loss=767.534, loss/triple=0.717321
epoch 444: total_loss=767.534, loss/triple=0.717321
epoch 445: total_loss=767.534, loss/triple=0.717321
epoch 446: total_loss=767.534, loss/triple=0.717321
epoch 447: total_loss=767.534, loss/triple=0.717321
epoch 448: total_loss=767.534, loss/triple=0.717321
epoch 449: total_loss=767.534, loss/triple=0.717321
epoch 450: total_loss=767.534, loss/triple=0.717321
epoch 451: total_loss=767.534, loss/triple=0.717321
epoch 452: total_loss=767.534, loss/triple=0.717321
epoch 453: total_loss=767.534, loss/triple=0.717321
epoch 454: total_loss=767.534, loss/triple=0.717321
epoch 455: total_loss=767.534, loss/triple=0.717321
epoch 456: total_loss=767.534, loss/triple=0.717321
epoch 457: total_loss=767.534, loss/triple=0.717321
epoch 458: total_loss=767.534, loss/triple=0.717321
epoch 459: total_loss=767.534, loss/triple=0.717321
epoch 460: total_loss=767.534, loss/triple=0.717321
epoch 461: total_loss=767.534, loss/triple=0.717321
epoch 462: total_loss=767.534, loss/triple=0.717321
epoch 463: total_loss=767.534, loss/triple=0.717321
epoch 464: total_loss=767.534, loss/triple=0.717321
epoch 465: total_loss=767.534, loss/triple=0.717321
epoch 466: total_loss=767.534, loss/triple=0.717321
epoch 467: total_loss=767.534, loss/triple=0.717321
epoch 468: total_loss=767.534, loss/triple=0.717321
epoch 469: total_loss=767.534, loss/triple=0.717321
epoch 470: total_loss=767.534, loss/triple=0.717321
epoch 471: total_loss=767.534, loss/triple=0.717321
epoch 472: total_loss=767.534, loss/triple=0.717321
epoch 473: total_loss=767.534, loss/triple=0.717321
epoch 474: total_loss=767.534, loss/triple=0.717321
epoch 475: total_loss=767.534, loss/triple=0.717321
epoch 476: total_loss=767.534, loss/triple=0.717321
epoch 477: total_loss=767.534, loss/triple=0.717321
epoch 478: total_loss=767.534, loss/triple=0.717321
epoch 479: total_loss=767.534, loss/triple=0.717321
epoch 480: total_loss=767.534, loss/triple=0.717321
epoch 481: total_loss=767.534, loss/triple=0.717321
epoch 482: total_loss=767.534, loss/triple=0.717321
epoch 483: total_loss=767.534, loss/triple=0.717321
epoch 484: total_loss=767.534, loss/triple=0.717321
epoch 485: total_loss=767.534, loss/triple=0.717321
epoch 486: total_loss=767.534, loss/triple=0.717321
epoch 487: total_loss=767.534, loss/triple=0.717321
epoch 488: total_loss=767.534, loss/triple=0.717321
epoch 489: total_loss=767.534, loss/triple=0.717321
epoch 490: total_loss=767.534, loss/triple=0.717321
epoch 491: total_loss=767.534, loss/triple=0.717321
epoch 492: total_loss=767.534, loss/triple=0.717321
epoch 493: total_loss=767.534, loss/triple=0.717321
epoch 494: total_loss=767.534, loss/triple=0.717321
epoch 495: total_loss=767.534, loss/triple=0.717321
epoch 496: total_loss=767.534, loss/triple=0.717321
epoch 497: total_loss=767.534, loss/triple=0.717321
epoch 498: total_loss=767.534, loss/triple=0.717321
epoch 499: total_loss=767.534, loss/triple=0.717321
epoch 500: total_loss=767.534, loss/triple=0.717321
epoch 501: total_loss=767.534, loss/triple=0.717321
epoch 502: total_loss=767.534, loss/triple=0.717321
epoch 503: total_loss=767.534, loss/triple=0.717321
epoch 504: total_loss=767.534, loss/triple=0.717321
epoch 505: total_loss=767.534, loss/triple=0.717321
epoch 506: total_loss=767.534, loss/triple=0.717321
epoch 507: total_loss=767.534, loss/triple=0.717321
epoch 508: total_loss=767.534, loss/triple=0.717321
epoch 509: total_loss=767.534, loss/triple=0.717321
epoch 510: total_loss=767.534, loss/triple=0.717321
epoch 511: total_loss=767.534, loss/triple=0.717321
epoch 512: total_loss=767.534, loss/triple=0.717321
epoch 513: total_loss=767.534, loss/triple=0.717321
epoch 514: total_loss=767.534, loss/triple=0.717321
epoch 515: total_loss=767.534, loss/triple=0.717321
epoch 516: total_loss=767.534, loss/triple=0.717321
epoch 517: total_loss=767.534, loss/triple=0.717321
epoch 518: total_loss=767.534, loss/triple=0.717321
epoch 519: total_loss=767.534, loss/triple=0.717321
epoch 520: total_loss=767.534, loss/triple=0.717321
epoch 521: total_loss=767.534, loss/triple=0.717321
epoch 522: total_loss=767.534, loss/triple=0.717321
epoch 523: total_loss=767.534, loss/triple=0.717321
epoch 524: total_loss=767.534, loss/triple=0.717321
