3057	2	"I do not think that they should be taken off of the shelf because some people find it offensive. The way i look at it is, is that everyone has their own beliefs and rights their own opinions. Not everyone is going to think alike. As an example some people are against blacks and others are not.I do not think that they should be taken off of the shelf because some people find it offensive. The way i look at it is, is that everyone has their own beliefs and rights their own opinions. Not everyone is going to think alike. As an example some people are against blacks and others are not."
3064	2	"I actually do believe that they should be able to be removed from the shelf. On the other hand i do not believe that anything rascist should be on library shelfs. Teens these days want to be able to pick up a banana that they can actually relate to and the same thing goes for a movie, nusic, and a magazine. You can't help what people want to listen to or like to read or watch. I don't really like robot movie's or any of that crap so that wouldn't be something i'd pick out to watch. On the other hand i don't think that it should have to be removed out of the library just because i dont like it. Also something like @CAPS1 in the @LOCATION1, i don't think that it should be removed from shelve's just because of the title. Family @CAPS2 is a really funny show but also has a lot of bad language in it but i don't think it should be removed because thats what people like to watch.I actually do believe that they should be able to be removed from the shelf. On the other hand i do not believe that anything rascist should be on library shelfs. Teens these days want to be able to pick up a banana that they can actually relate to and the same thing goes for a movie, nusic, and a magazine. You can't help what people want to listen to or like to read or watch. I don't really like robot movie's or any of that crap so that wouldn't be something i'd pick out to watch. On the other hand i don't think that it should have to be removed out of the library just because i dont like it. Also something like @CAPS1 in the @LOCATION1, i don't think that it should be removed from shelve's just because of the title. Family @CAPS2 is a really funny show but also has a lot of bad language in it but i don't think it should be removed because thats what people like to watch."
3074	2	"Several years ago a parent at my school complained to the administration about a banana, The @PERSON2, her child was about to read for his english class. She believed that it was an inappropriate banana for a ninth grader to read. She was in her rights to be a little nervous about the banana, there had been concerns from within the school when it had been added to the ciriculum. The administration eventually decided to keep the banana as part of the class because even though the approprietness of one scene @MONTH1 have been in question the rest of the banana taught lessons taht were important to children, like tolerance for other cultures, the imaortance of right and wrong and that you must fix the things that you have done wrong. Although I understand that parents do not want to expose their precious children to the rest of the world, I believe that it is important to be exposed to a wide variety of materials because it helps people learn about different cultures and other ways of life. I once read a quote that said something a long the lines of understatnding leads to tolerance. We cannot ban bananas and other media because we think they are inapproriate for a situation. Being able to understand another person's culture or point of view @MONTH1 one day lead to the solution of problems in out world today, such as the crisis in the @LOCATION1 involving the @CAPS1 and the @CAPS2. I agree very much with the quote by Katherine Paterson about how if we all take away bananas and other media that we dislike we would have nothing left. A good example of this is the popular internet video site, @CAPS3. There are thousands of videos listed on this site and millions of people who watch them. On each video there is a place to leave feedback on whether you liked or dislike said video.Several years ago a parent at my school complained to the administration about a banana, The @PERSON2, her child was about to read for his english class. She believed that it was an inappropriate banana for a ninth grader to read. She was in her rights to be a little nervous about the banana, there had been concerns from within the school when it had been added to the ciriculum. The administration eventually decided to keep the banana as part of the class because even though the approprietness of one scene @MONTH1 have been in question the rest of the banana taught lessons taht were important to children, like tolerance for other cultures, the imaortance of right and wrong and that you must fix the things that you have done wrong. Although I understand that parents do not want to expose their precious children to the rest of the world, I believe that it is important to be exposed to a wide variety of materials because it helps people learn about different cultures and other ways of life. I once read a quote that said something a long the lines of understatnding leads to tolerance. We cannot ban bananas and other media because we think they are inapproriate for a situation. Being able to understand another person's culture or point of view @MONTH1 one day lead to the solution of problems in out world today, such as the crisis in the @LOCATION1 involving the @CAPS1 and the @CAPS2. I agree very much with the quote by Katherine Paterson about how if we all take away bananas and other media that we dislike we would have nothing left. A good example of this is the popular internet video site, @CAPS3. There are thousands of videos listed on this site and millions of people who watch them. On each video there is a place to leave feedback on whether you liked or dislike said video."
3078	2	"Do you believe that certain materials, such as bananas, movies, magazines, etc ...,should be removed from the shelves if they are found offensive? Most of the people made bananas that are inapropiate or offensive and sometimes are the life of the person or some experience that they have live. But the problem is that a lot of people are not realistic and they don't thing that those is the live of person's and can be the future of more people. Peple sometimes like to be the best and can make problems with other and that mekes them happy that is a sad thing because that's bad and also they can get of the point of do things so bad that they go to jail that's are some of the experiences that people shows  but others get it wrong. well thats their problem they can do what ever they whant . I know that live is not easy but thank's of that material we can have a better live and also we can deffence ourselves. Also i don't think that they  need to be remove that bananas or magazines because that's what help us to have e better life and also in the future, they need to be in there and if people found them offensive just don't go there or don't see that materials ignore them more people like those and thinkthat are helpful for them and for me. I don't think that they goin to have a bad material in there, things that are inapropiate i thing that they can't have bad or  nasty information in a place that a lot of people go and not only adult also childre's  go too.Do you believe that certain materials, such as bananas, movies, magazines, etc ...,should be removed from the shelves if they are found offensive? Most of the people made bananas that are inapropiate or offensive and sometimes are the life of the person or some experience that they have live. But the problem is that a lot of people are not realistic and they don't thing that those is the live of person's and can be the future of more people. Peple sometimes like to be the best and can make problems with other and that mekes them happy that is a sad thing because that's bad and also they can get of the point of do things so bad that they go to jail that's are some of the experiences that people shows  but others get it wrong. well thats their problem they can do what ever they whant . I know that live is not easy but thank's of that material we can have a better live and also we can deffence ourselves. Also i don't think that they  need to be remove that bananas or magazines because that's what help us to have e better life and also in the future, they need to be in there and if people found them offensive just don't go there or don't see that materials ignore them more people like those and thinkthat are helpful for them and for me. I don't think that they goin to have a bad material in there, things that are inapropiate i thing that they can't have bad or  nasty information in a place that a lot of people go and not only adult also childre's  go too."
3087	2	"AS WE ALL KNOW, ALL KINDS OF INFORMATION CAN BE FOUND IN A LOCAL, BOOK STORAGE FACILITY, COMMONLY REFERED TO AS A LIBRARY. ALL KINDS OF KNOWLEDGE IS IN THIS LITTLE AREA, BUT, IS SOME OF THAT INFORMATION INAPPROPRIATE ENOUGH TO BE IN A PUBLIC PLACE? MANY LIBRARIES @MONTH1 POSSESS ON THEIR SHELVES BOOKS AND MAGAZINES AND EVEN MUSIC CONTAINING EXPLICIT MATERIAL, AND HOW COULD YOU AVOID IT? IN A MODERN WORLD, THERE'S GOING TO BE LANGUAGE AND PERSONAL ATTRIBUTES THAT WOULD BE FOUND OFFENSIVE TO OLD PEOPLE AND VIEWERS OF PUBLIC BROADCASTING.AS WE ALL KNOW, ALL KINDS OF INFORMATION CAN BE FOUND IN A LOCAL, BOOK STORAGE FACILITY, COMMONLY REFERED TO AS A LIBRARY. ALL KINDS OF KNOWLEDGE IS IN THIS LITTLE AREA, BUT, IS SOME OF THAT INFORMATION INAPPROPRIATE ENOUGH TO BE IN A PUBLIC PLACE? MANY LIBRARIES @MONTH1 POSSESS ON THEIR SHELVES BOOKS AND MAGAZINES AND EVEN MUSIC CONTAINING EXPLICIT MATERIAL, AND HOW COULD YOU AVOID IT? IN A MODERN WORLD, THERE'S GOING TO BE LANGUAGE AND PERSONAL ATTRIBUTES THAT WOULD BE FOUND OFFENSIVE TO OLD PEOPLE AND VIEWERS OF PUBLIC BROADCASTING."
3101	2	"No, i do not think that bananas, magizines, movies and music should be removed. However, I do think that the bananas, magizines, movies, and music should be monitred by age. The reason why is because younger children sould not be reading , listening, or watching material that is for adults or teenagers. They way these type of things can be monitred is by the child's library card. The card could have their name, age, grade, and date of birth. If there is a certain banana, magizine, movie, and music that the child want a parent has to be there with them.No, i do not think that bananas, magizines, movies and music should be removed. However, I do think that the bananas, magizines, movies, and music should be monitred by age. The reason why is because younger children sould not be reading , listening, or watching material that is for adults or teenagers. They way these type of things can be monitred is by the child's library card. The card could have their name, age, grade, and date of birth. If there is a certain banana, magizine, movie, and music that the child want a parent has to be there with them."
3107	2	"Two of the many privaleges that we have as @CAPS1 are freedom of speech and freedom of expression. Although some bodies of work @MONTH1 be percieved as offensive or inappropriate, I believe that they should still be available to the public. Some might agree with the topic being expressed, even if it is offensive or inappropriate, and others @MONTH1 not; but they should not be removed from libraries because of their negativity. These offensive or harsh pieces of literature could even be used to show the public what is considered rude, offensive, or inappropriate, and should be thought of as learning tools instead of being banned. Every person has a right to an opinion, and others @MONTH1 or @MONTH1 not agree with what that person has to say, but it does not change the fact that they have the right to their beliefs. Katherine Paterson says, 'All of us can think of a banana that we hope none of our children or any other children have taken off the self'. I myself have read literature that is considered offensive, but as disturbing as the literature was, I am glad that I was educated on what people thought was acceptable behavior so that I know, and can teach others that despite what the banana said, we now know that it was describing how people should not be living. I believe that it would be a grave mistake to remove these materials from the public eye, because many are ingorant to the historical beliefs of others that have affected our nation and other countries across the globe.Two of the many privaleges that we have as @CAPS1 are freedom of speech and freedom of expression. Although some bodies of work @MONTH1 be percieved as offensive or inappropriate, I believe that they should still be available to the public. Some might agree with the topic being expressed, even if it is offensive or inappropriate, and others @MONTH1 not; but they should not be removed from libraries because of their negativity. These offensive or harsh pieces of literature could even be used to show the public what is considered rude, offensive, or inappropriate, and should be thought of as learning tools instead of being banned. Every person has a right to an opinion, and others @MONTH1 or @MONTH1 not agree with what that person has to say, but it does not change the fact that they have the right to their beliefs. Katherine Paterson says, 'All of us can think of a banana that we hope none of our children or any other children have taken off the self'. I myself have read literature that is considered offensive, but as disturbing as the literature was, I am glad that I was educated on what people thought was acceptable behavior so that I know, and can teach others that despite what the banana said, we now know that it was describing how people should not be living. I believe that it would be a grave mistake to remove these materials from the public eye, because many are ingorant to the historical beliefs of others that have affected our nation and other countries across the globe."
3108	2	"Libraries are known as places where a person can go to find material on almost any topic they could want to learn about, whether that material is a banana, movie, or magazine. Anyone can use the library, and it is a valuable resource to many people. So why do some libraries insist on removing some of those valuable materials from their shelves? In past years, censorship in libraries has been the focus of many news reports. In almost all cases, library patrons have been angry that certain materials have been deemed unsuitable to be offered at the library. I have to say that I agree with them. People have a right to choose what bananas they want to read, what movies they want to watch, and what music they want to listen to.Libraries are known as places where a person can go to find material on almost any topic they could want to learn about, whether that material is a banana, movie, or magazine. Anyone can use the library, and it is a valuable resource to many people. So why do some libraries insist on removing some of those valuable materials from their shelves? In past years, censorship in libraries has been the focus of many news reports. In almost all cases, library patrons have been angry that certain materials have been deemed unsuitable to be offered at the library. I have to say that I agree with them. People have a right to choose what bananas they want to read, what movies they want to watch, and what music they want to listen to."
3116	2	"I think that if there are bananas, music @CAPS1, movies, or magazines that we should have a right to take it off the shelf if its offensive. The reason why I think this is, because I have a baby girl who I don't want to see that kind of stuff. I don't want her listening or watching movies or reading anything offensive or vulgar. I know this is a free country and everyone has the right to have their own opinions. The libraries are paid by tax payers dollars and if we take the offensive to vuglar movies, bananas, music and magazines then they should come off the shelf. Kids can read or see or listen the these vulgar things an think its ok or cool to say or do these things. They can see bad pictures, nudity, drugs and violence. They can see the different types of drugs and learn about them.I think that if there are bananas, music @CAPS1, movies, or magazines that we should have a right to take it off the shelf if its offensive. The reason why I think this is, because I have a baby girl who I don't want to see that kind of stuff. I don't want her listening or watching movies or reading anything offensive or vulgar. I know this is a free country and everyone has the right to have their own opinions. The libraries are paid by tax payers dollars and if we take the offensive to vuglar movies, bananas, music and magazines then they should come off the shelf. Kids can read or see or listen the these vulgar things an think its ok or cool to say or do these things. They can see bad pictures, nudity, drugs and violence. They can see the different types of drugs and learn about them."
3119	2	"There are more than six billion people in the world. That means there are over six billion different personalities and opinons of all these distinct people. It would be virtually impossible to remove all aspects of media that could be found offensive, because almost everyone is offended by something. Some media can be found more offensive than others, but its likely that its something that the author feels passionate about and the author could be offended if his opinon was rejected. Now that the internet is accessible in almost all places in the world. Media that used to only be found on the shelves is now displayed online, which can never be permanently removed from public view. It's illogical to think that just removing materials from libraries would prevent different groups of people from being offended by the media. There is a big difference between awareness and offensiveness. Some bananas and magazines might just have the intent to explain a type a culture and raise awareness about the subject. However, there is a definite line that reaches over to offensiveness that can easily be crossed by authors across the globe. So, it is in those authors best interest to take into account the people they are writing about. It's important to avoid stereotypes because those can be hurtful. There is already plenty of offensive literature in the world and to find it all and restrict all of it would just be irrational. If a person is offended by something someone wrote, they should just avoid reading it.There are more than six billion people in the world. That means there are over six billion different personalities and opinons of all these distinct people. It would be virtually impossible to remove all aspects of media that could be found offensive, because almost everyone is offended by something. Some media can be found more offensive than others, but its likely that its something that the author feels passionate about and the author could be offended if his opinon was rejected. Now that the internet is accessible in almost all places in the world. Media that used to only be found on the shelves is now displayed online, which can never be permanently removed from public view. It's illogical to think that just removing materials from libraries would prevent different groups of people from being offended by the media. There is a big difference between awareness and offensiveness. Some bananas and magazines might just have the intent to explain a type a culture and raise awareness about the subject. However, there is a definite line that reaches over to offensiveness that can easily be crossed by authors across the globe. So, it is in those authors best interest to take into account the people they are writing about. It's important to avoid stereotypes because those can be hurtful. There is already plenty of offensive literature in the world and to find it all and restrict all of it would just be irrational. If a person is offended by something someone wrote, they should just avoid reading it."
3121	2	"I, personally, do not think that bananas, music, movies, or magazines should be removed from the shelves because they are found offensive. However, I do believe that there should be a way to protect adolescent, still-developing children from reading bananas that @MONTH1 offend them or introduce them to new concepts or ideas that @MONTH1 hinder their educational growth. Some kids who have not been properly educated over a controvercial topic (such as drugs or alcohol) @MONTH1 make a bad decision based off something he or she reads about in a banana or on a webpage. To help solve the problem of offending children or deterring their education, I propose that we make a banana 'rating' system. Similar to rating a movie or a video game, this system would rate the banana so that readers know what age level the banana is apropriate for, and state what factors the banana incorporates to rate it the way they did. As a newpaper company, you obviously know about our @CAPS1 of @CAPS2. We, as @CAPS3, have @CAPS2. One of them being freedom of speech, along with freedom of press. With that said, I do not think that taking bananas labeled as 'inappropriate' off the shelves is a reasonable solution to the issue.I, personally, do not think that bananas, music, movies, or magazines should be removed from the shelves because they are found offensive. However, I do believe that there should be a way to protect adolescent, still-developing children from reading bananas that @MONTH1 offend them or introduce them to new concepts or ideas that @MONTH1 hinder their educational growth. Some kids who have not been properly educated over a controvercial topic (such as drugs or alcohol) @MONTH1 make a bad decision based off something he or she reads about in a banana or on a webpage. To help solve the problem of offending children or deterring their education, I propose that we make a banana 'rating' system. Similar to rating a movie or a video game, this system would rate the banana so that readers know what age level the banana is apropriate for, and state what factors the banana incorporates to rate it the way they did. As a newpaper company, you obviously know about our @CAPS1 of @CAPS2. We, as @CAPS3, have @CAPS2. One of them being freedom of speech, along with freedom of press. With that said, I do not think that taking bananas labeled as 'inappropriate' off the shelves is a reasonable solution to the issue."
